Protected	NN	O	O
areas	NN	O	O
in	NN	O	O
Borneo	NN	O	B-LOC
may	NN	O	O
fail	NN	O	O
to	NN	O	O
conserve	NN	O	O
tropical	NN	O	B-RP
biodiversity	NN	O	I-RP
under	NN	O	O
climate	NN	O	B-P
change	NN	O	I-P

Effect	NN	O	O
of	NN	O	O
cattle	NN	O	B-RP
addition	NN	O	I-RP
on	NN	O	O
the	NN	O	O
surface	NN	O	B-P
emissions	NN	O	I-P
and	NN	O	O
subsurface	NN	O	B-P
concentrations	NN	O	I-P
of	NN	O	O
greenhouse	NN	O	B-R
gases	NN	O	I-R
in	NN	O	O
a	NN	O	O
UK	NN	O	B-LOC
grassland	NN	O	I-LOC

Proteinase	NN	O	B-RP
activity	NN	O	I-RP
in	NN	O	O
soybean	NN	O	B-R
nodules	NN	O	I-R

Artemisia	NN	O	B-R
afra	NN	O	I-R
:	NN	O	O
A	NN	O	O
potential	NN	O	O
flagship	NN	O	O
for	NN	O	O
African	NN	O	B-RP
plants	NN	O	I-RP
?	NN	O	O

Postharvest	NN	O	B-P
Management	NN	O	I-P
Processing	NN	O	I-P
of	NN	O	O
Fruits	NN	O	B-R
and	NN	O	O
Vegetables	NN	O	B-R
—Instant	NN	O	O
Notes	NN	O	O

Relative	NN	O	B-RP
attractiveness	NN	O	I-RP
of	NN	O	O
seeds	NN	O	B-R
of	NN	O	I-R
myrmecochorous	NN	O	I-R
Australian	NN	O	I-R
and	NN	O	I-R
South	NN	O	I-R
plants	NN	O	B-R
to	NN	O	O
ants	NN	O	B-R
,	NN	O	O
and	NN	O	O
the	NN	O	O
chemical	NN	O	O
basis	NN	O	O
of	NN	O	O
this	NN	O	O
attraction	NN	O	O

Fungi	NN	O	B-RP
on	NN	O	I-RP
wood	NN	O	I-RP
in	NN	O	O
the	NN	O	O
Palmiet	NN	O	B-LOC
River,	NN	O	I-LOC
Durban,	NN	O	I-LOC
Africa	NN	O	I-LOC

Corrections	NN	O	O
to	NN	O	O
"The	NN	O	O
population	NN	O	B-RP
dynamics	NN	O	I-RP
and	NN	O	O
life-history	NN	O	B-RP
attributes	NN	O	I-RP
of	NN	O	O
a	NN	O	O
Pterocarpus	NN	O	B-R
angolensis	NN	O	I-R
population	NN	O	I-R
in	NN	O	O
the	NN	O	O
Northern	NN	O	B-LOC
Province,	NN	O	I-LOC
Africa	NN	O	I-LOC
"	NN	O	O
South	NN	O	O
African	NN	O	O
Journal	NN	O	O
of	NN	O	O
Botany,	NN	O	O
1996,	NN	O	O
Vol.	NN	O	O
62(3),	NN	O	O
pp.	NN	O	O
160-166	NN	O	O

Identification	NN	O	O
of	NN	O	O
miRNAs	NN	O	B-RP
expressed	NN	O	I-RP
in	NN	O	O
Fusarium	NN	O	B-R
wilt-resistant	NN	O	I-R
and	NN	O	I-R
susceptible	NN	O	I-R
varieties	NN	O	I-R

The	NN	O	O
correct	NN	O	O
name	NN	O	O
for	NN	O	O
Pleurotaenium	NN	O	B-R
breve	NN	O	I-R
var.	NN	O	I-R
engleri	NN	O	I-R
Chlorophyta)	NN	O	I-R

Trees	NN	O	B-R
,	NN	O	O
soils	NN	O	B-R
,	NN	O	O
and	NN	O	O
warthogs	NN	O	B-R
–	NN	O	O
Distribution	NN	O	O
of	NN	O	O
services	NN	O	O
and	NN	O	O
disservices	NN	O	O
from	NN	O	O
reforestation	NN	O	B-LOC
areas	NN	O	I-LOC
in	NN	O	I-LOC
Ethiopia	NN	O	I-LOC

Testing	NN	O	O
the	NN	O	O
boundaries:	NN	O	O
Seasonal	NN	O	B-RP
residency	NN	O	I-RP
and	NN	O	O
inter-annual	NN	O	B-RP
fidelity	NN	O	I-RP
of	NN	O	O
basking	NN	O	B-R
sharks	NN	O	I-R
in	NN	O	O
a	NN	O	O
proposed	NN	O	O
Marine	NN	O	B-LOC
Area	NN	O	I-LOC

Land	NN	O	B-RP
use	NN	O	I-RP
and	NN	O	O
lead	NN	O	B-RP
content	NN	O	I-RP
in	NN	O	O
the	NN	O	O
soils	NN	O	B-R
of	NN	O	O
London	NN	O	B-LOC

Emergent	NN	O	B-P
behaviour	NN	O	I-P
in	NN	O	O
a	NN	O	O
chlorophenol-mineralising	NN	O	B-R
three-tiered	NN	O	I-R
microbial	NN	O	I-R
web’	NN	O	I-R

Mathematical	NN	O	B-METH
analysis	NN	O	I-METH
to	NN	O	O
prioritise	NN	O	B-S
strategies	NN	O	I-S
for	NN	O	O
malaria	NN	O	B-RP
elimination	NN	O	I-RP

Isolation	NN	O	B-RP
rhizobia	NN	O	I-RP
from	NN	O	O
Lebeckia	NN	O	B-R
species	NN	O	I-R
indigenous	NN	O	O
to	NN	O	O
South	NN	O	B-LOC
Africa	NN	O	I-LOC
and	NN	O	O
their	NN	O	O
nodulation	NN	O	B-RP
properties	NN	O	I-RP
on	NN	O	O
Lebeckia	NN	O	B-R
and	NN	O	O
the	NN	O	O
promiscuous	NN	O	B-R
legumes	NN	O	I-R
cowpea	NN	O	I-R
siratro	NN	O	I-R

Nitrogen	NN	O	B-RP
requirements	NN	O	I-RP
of	NN	O	O
medicinal	NN	O	B-R
plants	NN	O	I-R

Encephalartos	NN	O	O
venetus	NN	O	O
(Zamiaceae):	NN	O	O
a	NN	O	O
new	NN	O	O
species	NN	O	O
from	NN	O	O
the	NN	O	O
Northern	NN	O	B-LOC
Province	NN	O	I-LOC

A	NN	O	O
phylogeny	NN	O	B-RP
of	NN	O	O
the	NN	O	O
button	NN	O	B-R
daisy	NN	O	I-R
genus	NN	O	I-R
Cotula	NN	O	I-R
Asteraceae)	NN	O	I-R

The	NN	O	O
physical	NN	O	B-R
environment	NN	O	I-R
and	NN	O	O
major	NN	O	B-R
communities	NN	O	I-R
of	NN	O	O
the	NN	O	O
Vredefort–Kroonstad–Lindley–Heilbron	NN	O	B-LOC
area,	NN	O	I-LOC
northern	NN	O	I-LOC
Orange	NN	O	I-LOC
State	NN	O	I-LOC

Systematic	NN	O	B-METH
study	NN	O	I-METH
of	NN	O	O
Digitaria	NN	O	B-R
section	NN	O	I-R
(Poaceae)	NN	O	I-R
in	NN	O	O
southern	NN	O	B-LOC
Africa	NN	O	I-LOC

Pelargonium	NN	O	O
exhibens	NN	O	O
(Geraniaceae):	NN	O	O
a	NN	O	O
new	NN	O	O
species	NN	O	O
from	NN	O	O
the	NN	O	O
eastern	NN	O	B-LOC
Province	NN	O	I-LOC

Classification	NN	O	O
