Comparing	NN	O	O
the	NN	O	O
effects	NN	O	B-RP
of	NN	O	I-RP
high	NN	O	I-RP
vs.	NN	O	I-RP
nitrate	NN	O	I-RP
on	NN	O	O
the	NN	O	O
health,	NN	O	B-P
performance,	NN	O	I-P
welfare	NN	O	I-P
of	NN	O	O
juvenile	NN	O	B-M
rainbow	NN	O	I-M
trout	NN	O	I-M
mykiss	NN	O	I-M
within	NN	O	O
water	NN	O	B-M
recirculating	NN	O	I-M
systems	NN	O	I-M

A	NN	O	O
proteomics-based	NN	O	B-METH
identification	NN	O	I-METH
of	NN	O	O
putative	NN	O	B-RP
biomarkers	NN	O	I-RP
disease	NN	O	I-RP
in	NN	O	O
bovine	NN	O	B-M
milk	NN	O	I-M

Determination	NN	O	O
of	NN	O	O
cytotoxic	NN	O	B-RP
activity	NN	O	I-RP
and	NN	O	O
antimicrobial	NN	O	B-RP
effects	NN	O	I-RP
of	NN	O	O
selected	NN	O	B-M
plants	NN	O	I-M
against	NN	O	O
clinical	NN	O	B-M
isolates	NN	O	I-M
of	NN	O	I-M
Campylobacter	NN	O	I-M
species	NN	O	I-M
and	NN	O	I-M
histolytica	NN	O	I-M

In	NN	O	B-METH
regeneration	NN	O	I-METH
of	NN	O	O
recalcitrant	NN	O	B-M
axes	NN	O	I-M
:	NN	O	O
Effects	NN	O	O
on	NN	O	O
the	NN	O	O
biomass	NN	O	B-RP
characteristics	NN	O	I-RP
of	NN	O	O
resulting	NN	O	B-M
plants	NN	O	I-M

Desiccation	NN	O	B-RP
sensitivity	NN	O	I-RP
in	NN	O	O
the	NN	O	O
Arecaceae	NN	O	B-M
:	NN	O	O
Correlates	NN	O	O
and	NN	O	O
frequency	NN	O	O

Growth	NN	O	B-S
effects	NN	O	I-S
on	NN	O	O
shoot	NN	O	B-RP
physiology	NN	O	I-RP
,	NN	O	O
nodule	NN	O	B-RP
numbers	NN	O	I-RP
and	NN	O	O
symbiotic	NN	O	B-RP
fixation	NN	O	I-RP
in	NN	O	O
soybean	NN	O	B-M

Biogeography,	NN	O	B-RP
threats	NN	O	I-RP
and	NN	O	I-RP
structure	NN	O	I-RP
of	NN	O	O
mangrove	NN	O	B-M
forest	NN	O	I-M
globally	NN	O	O
and	NN	O	O
in	NN	O	O
South	NN	O	B-LOC
Africa	NN	O	I-LOC
:	NN	O	O
A	NN	O	O
review	NN	O	O

A	NN	O	O
taxonomic	NN	O	B-RP
revision	NN	O	I-RP
of	NN	O	O
the	NN	O	O
genus	NN	O	B-M
Nanobubon	NN	O	I-M
Apioideae)	NN	O	I-M

Alkaloids	NN	O	B-M
from	NN	O	I-M
disticha	NN	O	I-M
with	NN	O	O
affinity	NN	O	O
to	NN	O	O
the	NN	O	O
serotonin	NN	O	B-T
transporter	NN	O	I-T

Involvement	NN	O	O
of	NN	O	O
nitric	NN	O	B-M
oxide	NN	O	I-M
during	NN	O	O
the	NN	O	O
Russian	NN	O	B-RP
wheat	NN	O	I-RP
resistance	NN	O	I-RP

An	NN	O	O
ultrastructural	NN	O	B-METH
investigation	NN	O	I-METH
of	NN	O	O
the	NN	O	O
surface	NN	O	B-M
microbiota	NN	O	I-M
present	NN	O	O
on	NN	O	O
the	NN	O	O
leaves	NN	O	B-M
and	NN	O	O
reproductive	NN	O	B-P
structures	NN	O	I-P
of	NN	O	O
the	NN	O	O
resurrection	NN	O	B-M
plant	NN	O	I-M
flabellifolia	NN	O	I-M

The	NN	O	O
effect	NN	O	O
of	NN	O	O
salt	NN	O	B-M
spray	NN	O	I-M
on	NN	O	O
the	NN	O	O
growth	NN	O	B-RP
of	NN	O	I-RP
nodosus	NN	O	I-RP

Korannaberg–Viervoetberg	NN	O	B-LOC
mountain	NN	O	I-LOC
range	NN	O	I-LOC
(Ladybrand,	NN	O	I-LOC
Eastern	NN	O	I-LOC
State)	NN	O	I-LOC
—	NN	O	O
A	NN	O	O
floristic	NN	O	B-RP
hub	NN	O	I-RP
of	NN	O	O
the	NN	O	O
north-western	NN	O	B-LOC
Drakensberg	NN	O	I-LOC

Propagation	NN	O	B-RP
Ensete	NN	O	I-RP
in	NN	O	B-METH
vitro	NN	O	I-METH
:	NN	O	O
a	NN	O	O
review	NN	O	O

Phytosociology	NN	O	B-RP
of	NN	O	O
the	NN	O	O
wetland	NN	O	B-M
communities	NN	O	I-M
of	NN	O	O
Cookes	NN	O	B-LOC
Lake	NN	O	I-LOC
Recreational	NN	O	I-LOC
Area	NN	O	I-LOC
in	NN	O	I-LOC
Mmabatho,	NN	O	I-LOC
North	NN	O	I-LOC
West	NN	O	I-LOC
Province,	NN	O	I-LOC
Africa	NN	O	I-LOC

Syntaxonomy	NN	O	B-P
of	NN	O	O
the	NN	O	O
vegetation	NN	O	B-RP
of	NN	O	I-RP
the	NN	O	I-RP
Fb	NN	O	I-RP
type	NN	O	I-RP
in	NN	O	O
the	NN	O	O
western	NN	O	B-LOC
Transvaal	NN	O	I-LOC
grassland,	NN	O	I-LOC
Africa	NN	O	I-LOC

Taxonomy	NN	O	B-RP
of	NN	O	O
the	NN	O	O
African	NN	O	B-M
species	NN	O	I-M
of	NN	O	I-M
(Polygalaceae)	NN	O	I-M

Genotype	NN	O	B-RP
by	NN	O	I-RP
interactions	NN	O	I-RP
for	NN	O	O
grain	NN	O	B-P
yield	NN	O	I-P
of	NN	O	O
perennial	NN	O	B-M
rice	NN	O	I-M
derivatives	NN	O	I-M
(Oryza	NN	O	I-M
sativa	NN	O	I-M
longistaminata)	NN	O	I-M
in	NN	O	O
southern	NN	O	B-LOC
China	NN	O	I-LOC
and	NN	O	O
Laos	NN	O	B-LOC

Mitochondrial	NN	O	B-RP
mutations	NN	O	I-RP
at	NN	O	O
the	NN	O	O
cytochrome	NN	O	B-M
b-iron–sulfur	NN	O	I-M
protein	NN	O	I-M
interface	NN	O	I-M
:	NN	O	O
Molecular	NN	O	O
effects	NN	O	O
on	NN	O	O
the	NN	O	O
large-scale	NN	O	B-P
motion	NN	O	I-P
ISP	NN	O	I-P
and	NN	O	O
superoxide	NN	O	B-P
generation	NN	O	I-P
studied	NN	O	O
in	NN	O	O
Rhodobacter	NN	O	B-M
capsulatus	NN	O	I-M
bc	NN	O	I-M

Altered	NN	O	B-P
Nuclear	NN	O	I-P
Expression	NN	O	I-P
of	NN	O	I-P
the	NN	O	I-P
BAP1	NN	O	I-P
Cannot	NN	O	O
be	NN	O	O
Used	NN	O	O
as	NN	O	O
a	NN	O	O
Prognostic	NN	O	B-RP
Marker	NN	O	I-RP
for	NN	O	O
Canine	NN	O	B-M
Melanoma	NN	O	I-M

Abyssal	NN	O	B-M
hills	NN	O	I-M
–	NN	O	O
hidden	NN	O	O
source	NN	O	O
of	NN	O	O
increased	NN	O	O
habitat	NN	O	B-P
