Comparing	NN	O	O
the	NN	O	O
effects	NN	O	B-RP
of	NN	O	I-RP
high	NN	O	I-RP
vs.	NN	O	I-RP
nitrate	NN	O	E-RP
on	NN	O	O
the	NN	O	O
health,	NN	O	B-P
performance,	NN	O	I-P
welfare	NN	O	E-P
of	NN	O	O
juvenile	NN	O	B-M
rainbow	NN	O	I-M
trout	NN	O	I-M
mykiss	NN	O	E-M
within	NN	O	O
water	NN	O	B-M
recirculating	NN	O	I-M
systems	NN	O	E-M

A	NN	O	O
proteomics-based	NN	O	B-METH
identification	NN	O	E-METH
of	NN	O	O
putative	NN	O	B-RP
biomarkers	NN	O	I-RP
disease	NN	O	E-RP
in	NN	O	O
bovine	NN	O	B-M
milk	NN	O	E-M

Determination	NN	O	O
of	NN	O	O
cytotoxic	NN	O	B-RP
activity	NN	O	E-RP
and	NN	O	O
antimicrobial	NN	O	B-RP
effects	NN	O	E-RP
of	NN	O	O
selected	NN	O	B-M
plants	NN	O	E-M
against	NN	O	O
clinical	NN	O	B-M
isolates	NN	O	I-M
of	NN	O	I-M
Campylobacter	NN	O	I-M
species	NN	O	I-M
and	NN	O	I-M
histolytica	NN	O	E-M

In	NN	O	B-METH
regeneration	NN	O	E-METH
of	NN	O	O
recalcitrant	NN	O	B-M
axes	NN	O	E-M
:	NN	O	O
Effects	NN	O	O
on	NN	O	O
the	NN	O	O
biomass	NN	O	B-RP
characteristics	NN	O	E-RP
of	NN	O	O
resulting	NN	O	B-M
plants	NN	O	E-M

Desiccation	NN	O	B-RP
sensitivity	NN	O	E-RP
in	NN	O	O
the	NN	O	O
Arecaceae	NN	O	S-M
:	NN	O	O
Correlates	NN	O	O
and	NN	O	O
frequency	NN	O	O

Growth	NN	O	B-S
effects	NN	O	E-S
on	NN	O	O
shoot	NN	O	B-RP
physiology	NN	O	E-RP
,	NN	O	O
nodule	NN	O	B-RP
numbers	NN	O	E-RP
and	NN	O	O
symbiotic	NN	O	B-RP
fixation	NN	O	E-RP
in	NN	O	O
soybean	NN	O	S-M

Biogeography,	NN	O	B-RP
threats	NN	O	I-RP
and	NN	O	I-RP
structure	NN	O	E-RP
of	NN	O	O
mangrove	NN	O	B-M
forest	NN	O	E-M
globally	NN	O	O
and	NN	O	O
in	NN	O	O
South	NN	O	B-LOC
Africa	NN	O	E-LOC
:	NN	O	O
A	NN	O	O
review	NN	O	O

A	NN	O	O
taxonomic	NN	O	B-RP
revision	NN	O	E-RP
of	NN	O	O
the	NN	O	O
genus	NN	O	B-M
Nanobubon	NN	O	I-M
Apioideae)	NN	O	E-M

Alkaloids	NN	O	B-M
from	NN	O	I-M
disticha	NN	O	E-M
with	NN	O	O
affinity	NN	O	O
to	NN	O	O
the	NN	O	O
serotonin	NN	O	B-T
transporter	NN	O	E-T

Involvement	NN	O	O
of	NN	O	O
nitric	NN	O	B-M
oxide	NN	O	E-M
during	NN	O	O
the	NN	O	O
Russian	NN	O	B-RP
wheat	NN	O	I-RP
resistance	NN	O	E-RP

An	NN	O	O
ultrastructural	NN	O	B-METH
investigation	NN	O	E-METH
of	NN	O	O
the	NN	O	O
surface	NN	O	B-M
microbiota	NN	O	E-M
present	NN	O	O
on	NN	O	O
the	NN	O	O
leaves	NN	O	S-M
and	NN	O	O
reproductive	NN	O	B-P
structures	NN	O	E-P
of	NN	O	O
the	NN	O	O
resurrection	NN	O	B-M
plant	NN	O	I-M
flabellifolia	NN	O	E-M

The	NN	O	O
effect	NN	O	O
of	NN	O	O
salt	NN	O	B-M
spray	NN	O	E-M
on	NN	O	O
the	NN	O	O
growth	NN	O	B-RP
of	NN	O	I-RP
nodosus	NN	O	E-RP

Korannaberg–Viervoetberg	NN	O	B-LOC
mountain	NN	O	I-LOC
range	NN	O	I-LOC
(Ladybrand,	NN	O	I-LOC
Eastern	NN	O	I-LOC
State)	NN	O	E-LOC
—	NN	O	O
A	NN	O	O
floristic	NN	O	B-RP
hub	NN	O	E-RP
of	NN	O	O
the	NN	O	O
north-western	NN	O	B-LOC
Drakensberg	NN	O	E-LOC

Propagation	NN	O	B-RP
Ensete	NN	O	E-RP
in	NN	O	B-METH
vitro	NN	O	E-METH
:	NN	O	O
a	NN	O	O
review	NN	O	O

Phytosociology	NN	O	S-RP
of	NN	O	O
the	NN	O	O
wetland	NN	O	B-M
communities	NN	O	E-M
of	NN	O	O
Cookes	NN	O	B-LOC
Lake	NN	O	I-LOC
Recreational	NN	O	I-LOC
Area	NN	O	I-LOC
in	NN	O	I-LOC
Mmabatho,	NN	O	I-LOC
North	NN	O	I-LOC
West	NN	O	I-LOC
Province,	NN	O	I-LOC
Africa	NN	O	E-LOC

Syntaxonomy	NN	O	S-P
of	NN	O	O
the	NN	O	O
vegetation	NN	O	B-RP
of	NN	O	I-RP
the	NN	O	I-RP
Fb	NN	O	I-RP
type	NN	O	E-RP
in	NN	O	O
the	NN	O	O
western	NN	O	B-LOC
Transvaal	NN	O	I-LOC
grassland,	NN	O	I-LOC
Africa	NN	O	E-LOC

Taxonomy	NN	O	S-RP
of	NN	O	O
the	NN	O	O
African	NN	O	B-M
species	NN	O	I-M
of	NN	O	I-M
(Polygalaceae)	NN	O	E-M

Genotype	NN	O	B-RP
by	NN	O	I-RP
interactions	NN	O	E-RP
for	NN	O	O
grain	NN	O	B-P
yield	NN	O	E-P
of	NN	O	O
perennial	NN	O	B-M
rice	NN	O	I-M
derivatives	NN	O	I-M
(Oryza	NN	O	I-M
sativa	NN	O	I-M
longistaminata)	NN	O	E-M
in	NN	O	O
southern	NN	O	B-LOC
China	NN	O	E-LOC
and	NN	O	O
Laos	NN	O	S-LOC

Mitochondrial	NN	O	B-RP
mutations	NN	O	E-RP
at	NN	O	O
the	NN	O	O
cytochrome	NN	O	B-M
b-iron–sulfur	NN	O	I-M
protein	NN	O	I-M
interface	NN	O	E-M
:	NN	O	O
Molecular	NN	O	O
effects	NN	O	O
on	NN	O	O
the	NN	O	O
large-scale	NN	O	B-P
motion	NN	O	I-P
ISP	NN	O	E-P
and	NN	O	O
superoxide	NN	O	B-P
generation	NN	O	E-P
studied	NN	O	O
in	NN	O	O
Rhodobacter	NN	O	B-M
capsulatus	NN	O	I-M
bc	NN	O	E-M

Altered	NN	O	B-P
Nuclear	NN	O	I-P
Expression	NN	O	I-P
of	NN	O	I-P
the	NN	O	I-P
BAP1	NN	O	E-P
Cannot	NN	O	O
be	NN	O	O
Used	NN	O	O
as	NN	O	O
a	NN	O	O
Prognostic	NN	O	B-RP
Marker	NN	O	E-RP
for	NN	O	O
Canine	NN	O	B-M
Melanoma	NN	O	E-M

Abyssal	NN	O	B-M
hills	NN	O	E-M
–	NN	O	O
hidden	NN	O	O
source	NN	O	O
of	NN	O	O
increased	NN	O	O
habitat	NN	O	B-P
