Comparing	[POS]VBG	O
the	[POS]DT	O
effects	[POS]NNS	B-RP
of	[POS]IN	I-RP
high	[POS]NN	I-RP
vs.	[POS]IN	I-RP
nitrate	[POS]JJ	I-RP
on	[POS]IN	O
the	[POS]DT	O
health,	[POS]NNP	B-P
performance,	[POS]NN	I-P
welfare	[POS]NN	I-P
of	[POS]IN	O
juvenile	[POS]JJ	B-M
rainbow	[POS]NN	I-M
trout	[POS]NN	I-M
mykiss	[POS]NN	I-M
within	[POS]IN	O
water	[POS]NN	B-M
recirculating	[POS]NN	I-M
systems	[POS]NNS	I-M

A	[POS]DT	O
proteomics-based	[POS]JJ	B-METH
identification	[POS]NN	I-METH
of	[POS]IN	O
putative	[POS]JJ	B-RP
biomarkers	[POS]NNS	I-RP
disease	[POS]NN	I-RP
in	[POS]IN	O
bovine	[POS]NN	B-M
milk	[POS]NN	I-M

Determination	[POS]NN	O
of	[POS]IN	O
cytotoxic	[POS]JJ	B-RP
activity	[POS]NN	I-RP
and	[POS]CC	O
antimicrobial	[POS]JJ	B-RP
effects	[POS]NNS	I-RP
of	[POS]IN	O
selected	[POS]VBN	B-M
plants	[POS]NNS	I-M
against	[POS]IN	O
clinical	[POS]JJ	B-M
isolates	[POS]NNS	I-M
of	[POS]IN	I-M
Campylobacter	[POS]NNP	I-M
species	[POS]NNS	I-M
and	[POS]CC	I-M
histolytica	[POS]NN	I-M

In	[POS]IN	B-METH
regeneration	[POS]NN	I-METH
of	[POS]IN	O
recalcitrant	[POS]JJ	B-M
axes	[POS]NNS	I-M
:	[POS]:	O
Effects	[POS]NNS	O
on	[POS]IN	O
the	[POS]DT	O
biomass	[POS]NN	B-RP
characteristics	[POS]NNS	I-RP
of	[POS]IN	O
resulting	[POS]VBG	B-M
plants	[POS]NNS	I-M

Desiccation	[POS]NN	B-RP
sensitivity	[POS]NN	I-RP
in	[POS]IN	O
the	[POS]DT	O
Arecaceae	[POS]NNP	B-M
:	[POS]:	O
Correlates	[POS]NNS	O
and	[POS]CC	O
frequency	[POS]NN	O

Growth	[POS]NN	B-S
effects	[POS]NNS	I-S
on	[POS]IN	O
shoot	[POS]NN	B-RP
physiology	[POS]NN	I-RP
,	[POS],	O
nodule	[POS]NN	B-RP
numbers	[POS]NNS	I-RP
and	[POS]CC	O
symbiotic	[POS]JJ	B-RP
fixation	[POS]NN	I-RP
in	[POS]IN	O
soybean	[POS]NN	B-M

Biogeography,	[POS]``	B-RP
threats	[POS]NNS	I-RP
and	[POS]CC	I-RP
structure	[POS]NN	I-RP
of	[POS]IN	O
mangrove	[POS]NN	B-M
forest	[POS]NN	I-M
globally	[POS]RB	O
and	[POS]CC	O
in	[POS]IN	O
South	[POS]NNP	B-LOC
Africa	[POS]NNP	I-LOC
:	[POS]:	O
A	[POS]DT	O
review	[POS]NN	O

A	[POS]DT	O
taxonomic	[POS]JJ	B-RP
revision	[POS]NN	I-RP
of	[POS]IN	O
the	[POS]DT	O
genus	[POS]JJ	B-M
Nanobubon	[POS]NNP	I-M
Apioideae)	[POS]NN	I-M

Alkaloids	[POS]NNS	B-M
from	[POS]IN	I-M
disticha	[POS]NNP	I-M
with	[POS]IN	O
affinity	[POS]NN	O
to	[POS]IN	O
the	[POS]DT	O
serotonin	[POS]NN	B-T
transporter	[POS]NN	I-T

Involvement	[POS]NN	O
of	[POS]IN	O
nitric	[POS]JJ	B-M
oxide	[POS]NN	I-M
during	[POS]IN	O
the	[POS]DT	O
Russian	[POS]JJ	B-RP
wheat	[POS]NN	I-RP
resistance	[POS]NN	I-RP

An	[POS]DT	O
ultrastructural	[POS]JJ	B-METH
investigation	[POS]NN	I-METH
of	[POS]IN	O
the	[POS]DT	O
surface	[POS]NN	B-M
microbiota	[POS]NN	I-M
present	[POS]JJ	O
on	[POS]IN	O
the	[POS]DT	O
leaves	[POS]NNS	B-M
and	[POS]CC	O
reproductive	[POS]JJ	B-P
structures	[POS]NNS	I-P
of	[POS]IN	O
the	[POS]DT	O
resurrection	[POS]NN	B-M
plant	[POS]NN	I-M
flabellifolia	[POS]NNS	I-M

The	[POS]DT	O
effect	[POS]NN	O
of	[POS]IN	O
salt	[POS]NN	B-M
spray	[POS]NN	I-M
on	[POS]IN	O
the	[POS]DT	O
growth	[POS]NN	B-RP
of	[POS]IN	I-RP
nodosus	[POS]NN	I-RP

Korannaberg–Viervoetberg	[POS]NNP	B-LOC
mountain	[POS]NN	I-LOC
range	[POS]NN	I-LOC
(Ladybrand,	[POS]XX	I-LOC
Eastern	[POS]NNP	I-LOC
State)	[POS]NNP	I-LOC
—	[POS]:	O
A	[POS]DT	O
floristic	[POS]JJ	B-RP
hub	[POS]NN	I-RP
of	[POS]IN	O
the	[POS]DT	O
north-western	[POS]JJ	B-LOC
Drakensberg	[POS]NNP	I-LOC

Propagation	[POS]NNP	B-RP
Ensete	[POS]NNP	I-RP
in	[POS]IN	B-METH
vitro	[POS]FW	I-METH
:	[POS]:	O
a	[POS]DT	O
review	[POS]NN	O

Phytosociology	[POS]NN	B-RP
of	[POS]IN	O
the	[POS]DT	O
wetland	[POS]JJ	B-M
communities	[POS]NNS	I-M
of	[POS]IN	O
Cookes	[POS]NNP	B-LOC
Lake	[POS]NNP	I-LOC
Recreational	[POS]NNP	I-LOC
Area	[POS]NNP	I-LOC
in	[POS]IN	I-LOC
Mmabatho,	[POS]NNS	I-LOC
North	[POS]NNP	I-LOC
West	[POS]NNP	I-LOC
Province,	[POS]NNP	I-LOC
Africa	[POS]NNP	I-LOC

Syntaxonomy	[POS]NN	B-P
of	[POS]IN	O
the	[POS]DT	O
vegetation	[POS]NN	B-RP
of	[POS]IN	I-RP
the	[POS]DT	I-RP
Fb	[POS]NNP	I-RP
type	[POS]NN	I-RP
in	[POS]IN	O
the	[POS]DT	O
western	[POS]JJ	B-LOC
Transvaal	[POS]JJ	I-LOC
grassland,	[POS]NN	I-LOC
Africa	[POS]NNP	I-LOC

Taxonomy	[POS]NN	B-RP
of	[POS]IN	O
the	[POS]DT	O
African	[POS]JJ	B-M
species	[POS]NNS	I-M
of	[POS]IN	I-M
(Polygalaceae)	[POS]DT	I-M

Genotype	[POS]NN	B-RP
by	[POS]IN	I-RP
interactions	[POS]NNS	I-RP
for	[POS]IN	O
grain	[POS]NN	B-P
yield	[POS]NN	I-P
of	[POS]IN	O
perennial	[POS]JJ	B-M
rice	[POS]NN	I-M
derivatives	[POS]NNS	I-M
(Oryza	[POS]FW	I-M
sativa	[POS]NN	I-M
longistaminata)	[POS]XX	I-M
in	[POS]IN	O
southern	[POS]JJ	B-LOC
China	[POS]NNP	I-LOC
and	[POS]CC	O
Laos	[POS]NNP	B-LOC

Mitochondrial	[POS]JJ	B-RP
mutations	[POS]NNS	I-RP
at	[POS]IN	O
the	[POS]DT	O
cytochrome	[POS]JJ	B-M
b-iron–sulfur	[POS]-RRB-	I-M
protein	[POS]NN	I-M
interface	[POS]NN	I-M
:	[POS]:	O
Molecular	[POS]JJ	O
effects	[POS]NNS	O
on	[POS]IN	O
the	[POS]DT	O
large-scale	[POS]JJ	B-P
motion	[POS]NN	I-P
ISP	[POS]NN	I-P
and	[POS]CC	O
superoxide	[POS]JJ	B-P
generation	[POS]NN	I-P
studied	[POS]VBN	O
in	[POS]IN	O
Rhodobacter	[POS]NNP	B-M
capsulatus	[POS]NN	I-M
bc	[POS]NNP	I-M

Altered	[POS]NNP	B-P
Nuclear	[POS]NNP	I-P
Expression	[POS]NNP	I-P
of	[POS]IN	I-P
the	[POS]DT	I-P
BAP1	[POS]NNP	I-P
Cannot	[POS]NNP	O
be	[POS]VB	O
Used	[POS]VBN	O
as	[POS]IN	O
a	[POS]DT	O
Prognostic	[POS]NNP	B-RP
Marker	[POS]NNP	I-RP
for	[POS]IN	O
Canine	[POS]NNP	B-M
Melanoma	[POS]NNP	I-M

Abyssal	[POS]JJ	B-M
hills	[POS]NNS	I-M
–	[POS]:	O
hidden	[POS]VBN	O
source	[POS]NN	O
of	[POS]IN	O
increased	[POS]VBN	O
habitat	[POS]JJ	B-P
heterogeneity	[POS]NN	I-P
,	[POS],	O
benthic	[POS]JJ	B-P
megafaunal	[POS]JJ	I-P
biomass	[POS]NN	I-P
diversity	[POS]NN	I-P
in	[POS]IN	O
the	[POS]DT	O
deep	[POS]JJ	B-LOC
sea	[POS]NN	I-LOC

The	[POS]DT	O
molecular	[POS]JJ	B-P
mechanism	[POS]NN	I-P
of	[POS]IN	O
ethylene	[POS]NN	B-RP
transduction	[POS]NN	I-RP

Handbook	[POS]NNP	O
of	[POS]IN	O
Medicinal	[POS]NNP	B-RP
Plants	[POS]NNS	I-RP

Perspectives	[POS]NNS	O
on	[POS]IN	O
seed	[POS]NN	B-RP
recalcitrance	[POS]NN	I-RP

Identification	[POS]NN	O
of	[POS]IN	O
pre-zygotic	[POS]JJ	B-P
reproductive	[POS]NN	I-P
and	[POS]CC	I-P
barriers	[POS]NNS	I-P
limiting	[POS]VBG	O
controlled	[POS]VBN	O
crossed	[POS]JJ	B-RP
production	[POS]NN	I-RP
of	[POS]IN	O
triploid	[POS]JJ	B-M
mearnsii	[POS]JJ	I-M

An	[POS]DT	O
evaluation	[POS]NN	O
of	[POS]IN	O
the	[POS]DT	O
endophytic	[POS]JJ	B-RP
colonies	[POS]NNS	I-RP
present	[POS]JJ	O
in	[POS]IN	O
pathogenic	[POS]JJ	B-M
and	[POS]CC	I-M
Vanguerieae	[POS]NNP	I-M
using	[POS]VBG	O
electron	[POS]NN	B-T
microscopy	[POS]NN	I-T

Larvicidal	[POS]JJ	B-RP
activity	[POS]NN	I-RP
against	[POS]IN	O
Anopheles	[POS]NNP	B-P
arabiensis	[POS]NN	I-P
of	[POS]IN	O
10	[POS]CD	B-M
South	[POS]JJ	I-M
plants	[POS]NNS	I-M
that	[POS]WDT	O
are	[POS]VBP	O
traditionally	[POS]RB	O
used	[POS]VBN	O
as	[POS]IN	O
mosquito	[POS]JJ	O
repellents	[POS]NNS	O

Palynological	[POS]JJ	B-METH
contribution	[POS]NN	I-METH
to	[POS]IN	O
the	[POS]DT	O
systematics	[POS]NNS	B-RP
and	[POS]CC	I-RP
taxonomy	[POS]NN	I-RP
of	[POS]IN	I-RP
Bauhinia	[POS]NNP	I-RP
s.l.	[POS]NNP	I-RP
Cercideae)	[POS]NN	I-RP

Temperature	[POS]NN	B-P
and	[POS]CC	I-P
