Protected	O
areas	O
in	O
Borneo	B-LOC
may	O
fail	O
to	O
conserve	O
tropical	B-RP
biodiversity	I-RP
under	O
climate	B-P
change	I-P

Effect	O
of	O
cattle	B-RP
addition	I-RP
on	O
the	O
surface	B-P
emissions	I-P
and	O
subsurface	B-P
concentrations	I-P
of	O
greenhouse	B-R
gases	I-R
in	O
a	O
UK	B-LOC
grassland	I-LOC

Proteinase	B-RP
activity	I-RP
in	O
soybean	B-R
nodules	I-R

Artemisia	B-R
afra	I-R
:	O
A	O
potential	O
flagship	O
for	O
African	B-RP
plants	I-RP
?	O

Postharvest	B-P
Management	I-P
Processing	I-P
of	O
Fruits	B-R
and	O
Vegetables	B-R
—Instant	O
Notes	O

Relative	B-RP
attractiveness	I-RP
of	O
seeds	B-R
of	I-R
myrmecochorous	I-R
Australian	I-R
and	I-R
South	I-R
plants	B-R
to	O
ants	B-R
,	O
and	O
the	O
chemical	O
basis	O
of	O
this	O
attraction	O

Fungi	B-RP
on	I-RP
wood	I-RP
in	O
the	O
Palmiet	B-LOC
River,	I-LOC
Durban,	I-LOC
Africa	I-LOC

Corrections	O
to	O
"The	O
population	B-RP
dynamics	I-RP
and	O
life-history	B-RP
attributes	I-RP
of	O
a	O
Pterocarpus	B-R
angolensis	I-R
population	I-R
in	O
the	O
Northern	B-LOC
Province,	I-LOC
Africa	I-LOC
"	O
South	O
African	O
Journal	O
of	O
Botany,	O
1996,	O
Vol.	O
62(3),	O
pp.	O
160-166	O

Identification	O
of	O
miRNAs	B-RP
expressed	I-RP
in	O
Fusarium	B-R
wilt-resistant	I-R
and	I-R
susceptible	I-R
varieties	I-R

The	O
correct	O
name	O
for	O
Pleurotaenium	B-R
breve	I-R
var.	I-R
engleri	I-R
Chlorophyta)	I-R

Trees	B-R
,	O
soils	B-R
,	O
and	O
warthogs	B-R
–	O
Distribution	O
of	O
services	O
and	O
disservices	O
from	O
reforestation	B-LOC
areas	I-LOC
in	I-LOC
Ethiopia	I-LOC

Testing	O
the	O
boundaries:	O
Seasonal	B-RP
residency	I-RP
and	O
inter-annual	B-RP
fidelity	I-RP
of	O
basking	B-R
sharks	I-R
in	O
a	O
proposed	O
Marine	B-LOC
Area	I-LOC

Land	B-RP
use	I-RP
and	O
lead	B-RP
content	I-RP
in	O
the	O
soils	B-R
of	O
London	B-LOC

Emergent	B-P
behaviour	I-P
in	O
a	O
chlorophenol-mineralising	B-R
three-tiered	I-R
microbial	I-R
web’	I-R

Mathematical	B-METH
analysis	I-METH
to	O
prioritise	B-S
strategies	I-S
for	O
malaria	B-RP
elimination	I-RP

Isolation	B-RP
rhizobia	I-RP
from	O
Lebeckia	B-R
species	I-R
indigenous	O
to	O
South	B-LOC
Africa	I-LOC
and	O
their	O
nodulation	B-RP
properties	I-RP
on	O
Lebeckia	B-R
and	O
the	O
promiscuous	B-R
legumes	I-R
cowpea	I-R
siratro	I-R

Nitrogen	B-RP
requirements	I-RP
of	O
medicinal	B-R
plants	I-R

Encephalartos	O
venetus	O
(Zamiaceae):	O
a	O
new	O
species	O
from	O
the	O
Northern	B-LOC
Province	I-LOC

A	O
phylogeny	B-RP
of	O
the	O
button	B-R
daisy	I-R
genus	I-R
Cotula	I-R
Asteraceae)	I-R

The	O
physical	B-R
environment	I-R
and	O
major	B-R
communities	I-R
of	O
the	O
Vredefort–Kroonstad–Lindley–Heilbron	B-LOC
area,	I-LOC
northern	I-LOC
Orange	I-LOC
State	I-LOC

Systematic	B-METH
study	I-METH
of	O
Digitaria	B-R
section	I-R
(Poaceae)	I-R
in	O
southern	B-LOC
Africa	I-LOC

Pelargonium	O
exhibens	O
(Geraniaceae):	O
a	O
new	O
species	O
from	O
the	O
eastern	B-LOC
Province	I-LOC

Classification	O
and	O
condition	O
of	O
the	O
vegetation	B-RP
types	I-RP
of	O
the	O
Nyahungwe	B-LOC
area	I-LOC
on	I-LOC
the	I-LOC
Lundi	I-LOC
River,	I-LOC
Gonarezhou	I-LOC
National	I-LOC
Zimbabwe	I-LOC

Aliens	O
in	O
Antarctica	B-LOC
:	O
Assessing	O
transfer	B-RP
of	I-RP
propagules	I-RP
by	O
human	B-METH
visitors	I-METH
to	O
reduce	O
invasion	B-P
risk	I-P

Studies	B-RP
Cyperaceae	I-RP
in	O
southern	B-LOC
Africa	I-LOC
:	O
II.	O
A	O
new	O
species	O
of	O
Fuirena	O
Rottb.	O

Protasparagus	B-R
nom.	I-R
nov.:	O
new	O
combinations	O

The	O
selfish	O
herd:	O
Noise	B-RP
effects	I-RP
in	O
Local	B-METH
Crowded	I-METH
Horizon	I-METH
and	I-METH
models	I-METH

Identification	B-RP
of	I-RP
pheromone	I-RP
components	I-RP
and	I-RP
their	I-RP
affinity	I-RP
to	O
the	O
odorant	B-R
binding	I-R
CcapOBP83a-2	I-R
of	O
the	O
Mediterranean	B-R
fruit	I-R
fly,	I-R
capitata	I-R

Nitrous	B-P
emissions	I-P
from	O
winter	B-RP
oilseed	I-RP
cultivation	I-RP

Short-term	B-RP
vegetation	I-RP
and	O
soil	B-RP
responses	I-RP
following	O
herbivore	B-P
exclusion	I-P
in	O
a	O
semiarid	B-R
toposequence	I-R

Wild	B-RP
food	I-RP
collection	I-RP
nutrition	I-RP
under	O
commercial	B-P
expansion	I-P
in	O
agriculture-forest	B-R
landscapes	I-R

Correcting	O
the	O
type	B-RP
designation	I-RP
of	O
Pterocarpus	B-R
tessmannii	I-R
(Leguminosae–Papilionoideae)	I-R

Identifying	B-METH
areas	I-METH
for	O
the	O
management	B-RP
of	I-RP
invasive	I-RP
plants	I-RP
in	O
the	O
Cape	B-LOC
Region	I-LOC

Preliminary	O
evidence	O
that	O
the	O
long-proboscid	B-R
fly,	I-R
gulosa	I-R
,	O
pollinates	B-RP
Disa	B-R
karooica	I-R
and	O
its	O
proposed	O
Batesian	B-S
model	I-S
stipulaceum	I-S

Interactive	O
effects	O
of	O
salt	B-P
and	I-P
stresses	I-P
on	O
seed	B-RP
germination	I-RP
,	O
germination	B-RP
recovery	I-RP
,	O
and	O
seedling	B-RP
growth	I-RP
of	O
a	O
halophyte	B-R
Spartina	I-R
(Poaceae)	I-R

The	O
vegetation	B-RP
ecology	I-RP
of	O
the	O
Seringveld	B-LOC
Conservancy,	I-LOC
Cullinan,	I-LOC
Africa	I-LOC

How	O
do	O
fires	B-RP
plants	I-RP
?	O
The	O
hydraulic	B-P
hypothesis	I-P
and	O
Cape	B-R
“fire-resisters”	I-R

Multiple	B-RP
pathways	I-RP
in	O
Spathoglottis	B-R
Blume	I-R
—	O
A	O
study	O
in	B-METH
vitro	I-METH

Identification	B-RP
compounds	I-RP
from	O
the	O
plant	B-R
species	I-R
amatymbica	I-R
active	O
against	O
HIV	B-P

