Protected	[NER]NA	O
areas	[NER]NA	O
in	[NER]NA	O
Borneo	[NER]NA	B-LOC
may	[NER]NA	O
fail	[NER]NA	O
to	[NER]NA	O
conserve	[NER]NA	O
tropical	[NER]NA	B-RP
biodiversity	[NER]NA	I-RP
under	[NER]NA	O
climate	[NER]NA	B-P
change	[NER]NA	I-P

Effect	[NER]NA	O
of	[NER]NA	O
cattle	[NER]NA	B-RP
addition	[NER]NA	I-RP
on	[NER]NA	O
the	[NER]NA	O
surface	[NER]NA	B-P
emissions	[NER]NA	I-P
and	[NER]NA	O
subsurface	[NER]NA	B-P
concentrations	[NER]NA	I-P
of	[NER]NA	O
greenhouse	[NER]NA	B-R
gases	[NER]NA	I-R
in	[NER]NA	O
a	[NER]NA	O
UK	[NER]GPE	B-LOC
grassland	[NER]NA	I-LOC

Proteinase	[NER]NA	B-RP
activity	[NER]NA	I-RP
in	[NER]NA	O
soybean	[NER]NA	B-R
nodules	[NER]NA	I-R

Artemisia	[NER]GPE	B-R
afra	[NER]NA	I-R
:	[NER]NA	O
A	[NER]NA	O
potential	[NER]NA	O
flagship	[NER]NA	O
for	[NER]NA	O
African	[NER]NORP	B-RP
plants	[NER]NA	I-RP
?	[NER]NA	O

Postharvest	[NER]NA	B-P
Management	[NER]NA	I-P
Processing	[NER]NA	I-P
of	[NER]NA	O
Fruits	[NER]NA	B-R
and	[NER]NA	O
Vegetables	[NER]WORK_OF_ART	B-R
—Instant	[NER]NA	O
Notes	[NER]NA	O

Relative	[NER]NA	B-RP
attractiveness	[NER]NA	I-RP
of	[NER]NA	O
seeds	[NER]NA	B-R
of	[NER]NA	I-R
myrmecochorous	[NER]NA	I-R
Australian	[NER]NORP	I-R
and	[NER]NA	I-R
South	[NER]LOC	I-R
plants	[NER]NA	B-R
to	[NER]NA	O
ants	[NER]NA	B-R
,	[NER]NA	O
and	[NER]NA	O
the	[NER]NA	O
chemical	[NER]NA	O
basis	[NER]NA	O
of	[NER]NA	O
this	[NER]NA	O
attraction	[NER]NA	O

Fungi	[NER]NA	B-RP
on	[NER]NA	I-RP
wood	[NER]NA	I-RP
in	[NER]NA	O
the	[NER]NA	O
Palmiet	[NER]NORP	B-LOC
River,	[NER]PERSON	I-LOC
Durban,	[NER]PERSON	I-LOC
Africa	[NER]NA	I-LOC

Corrections	[NER]NA	O
to	[NER]NA	O
"The	[NER]NA	O
population	[NER]NA	B-RP
dynamics	[NER]NA	I-RP
and	[NER]NA	O
life-history	[NER]NA	B-RP
attributes	[NER]NA	I-RP
of	[NER]NA	O
a	[NER]NA	O
Pterocarpus	[NER]NORP	B-R
angolensis	[NER]NA	I-R
population	[NER]NA	I-R
in	[NER]NA	O
the	[NER]LOC	O
Northern	[NER]LOC	B-LOC
Province,	[NER]LOC	I-LOC
Africa	[NER]LOC	I-LOC
"	[NER]NA	O
South	[NER]ORG	O
African	[NER]ORG	O
Journal	[NER]ORG	O
of	[NER]ORG	O
Botany,	[NER]ORG	O
1996,	[NER]NA	O
Vol.	[NER]NA	O
62(3),	[NER]NA	O
pp.	[NER]NA	O
160-166	[NER]CARDINAL	O

Identification	[NER]NA	O
of	[NER]NA	O
miRNAs	[NER]NA	B-RP
expressed	[NER]NA	I-RP
in	[NER]NA	O
Fusarium	[NER]GPE	B-R
wilt-resistant	[NER]NA	I-R
and	[NER]NA	I-R
susceptible	[NER]NA	I-R
varieties	[NER]NA	I-R

The	[NER]NA	O
correct	[NER]NA	O
name	[NER]NA	O
for	[NER]NA	O
Pleurotaenium	[NER]GPE	B-R
breve	[NER]NA	I-R
var.	[NER]NA	I-R
engleri	[NER]ORG	I-R
Chlorophyta)	[NER]NA	I-R

Trees	[NER]NA	B-R
,	[NER]NA	O
soils	[NER]NA	B-R
,	[NER]NA	O
and	[NER]NA	O
warthogs	[NER]NA	B-R
–	[NER]NA	O
Distribution	[NER]NA	O
of	[NER]NA	O
services	[NER]NA	O
and	[NER]NA	O
disservices	[NER]NA	O
from	[NER]NA	O
reforestation	[NER]NA	B-LOC
areas	[NER]NA	I-LOC
in	[NER]NA	I-LOC
Ethiopia	[NER]GPE	I-LOC

Testing	[NER]NA	O
the	[NER]NA	O
boundaries:	[NER]NA	O
Seasonal	[NER]NA	B-RP
residency	[NER]NA	I-RP
and	[NER]NA	O
inter-annual	[NER]NA	B-RP
fidelity	[NER]NA	I-RP
of	[NER]NA	O
basking	[NER]NA	B-R
sharks	[NER]NA	I-R
in	[NER]NA	O
a	[NER]NA	O
proposed	[NER]NA	O
Marine	[NER]ORG	B-LOC
Area	[NER]ORG	I-LOC

Land	[NER]NA	B-RP
use	[NER]NA	I-RP
and	[NER]NA	O
lead	[NER]NA	B-RP
content	[NER]NA	I-RP
in	[NER]NA	O
the	[NER]NA	O
soils	[NER]NA	B-R
of	[NER]NA	O
London	[NER]GPE	B-LOC

Emergent	[NER]NA	B-P
behaviour	[NER]NA	I-P
in	[NER]NA	O
a	[NER]NA	O
chlorophenol-mineralising	[NER]NA	B-R
three-tiered	[NER]NA	I-R
microbial	[NER]NA	I-R
web’	[NER]CARDINAL	I-R

Mathematical	[NER]NA	B-METH
analysis	[NER]NA	I-METH
to	[NER]NA	O
prioritise	[NER]NA	B-S
strategies	[NER]NA	I-S
for	[NER]NA	O
malaria	[NER]NA	B-RP
elimination	[NER]NA	I-RP

Isolation	[NER]NA	B-RP
rhizobia	[NER]NA	I-RP
from	[NER]NA	O
Lebeckia	[NER]ORG	B-R
species	[NER]NA	I-R
indigenous	[NER]NA	O
to	[NER]NA	O
South	[NER]GPE	B-LOC
Africa	[NER]GPE	I-LOC
and	[NER]NA	O
their	[NER]NA	O
nodulation	[NER]NA	B-RP
properties	[NER]NA	I-RP
on	[NER]NA	O
Lebeckia	[NER]ORG	B-R
and	[NER]NA	O
the	[NER]NA	O
promiscuous	[NER]NA	B-R
legumes	[NER]NA	I-R
cowpea	[NER]NA	I-R
siratro	[NER]NA	I-R

Nitrogen	[NER]NA	B-RP
requirements	[NER]NA	I-RP
of	[NER]NA	O
medicinal	[NER]NA	B-R
plants	[NER]NA	I-R

Encephalartos	[NER]NA	O
venetus	[NER]NA	O
(Zamiaceae):	[NER]NA	O
a	[NER]NA	O
new	[NER]NA	O
species	[NER]NA	O
from	[NER]NA	O
the	[NER]LOC	O
Northern	[NER]LOC	B-LOC
Province	[NER]LOC	I-LOC

A	[NER]NA	O
phylogeny	[NER]NA	B-RP
of	[NER]NA	O
the	[NER]NA	O
button	[NER]NA	B-R
daisy	[NER]NA	I-R
genus	[NER]NA	I-R
Cotula	[NER]GPE	I-R
Asteraceae)	[NER]NA	I-R

The	[NER]NA	O
physical	[NER]NA	B-R
environment	[NER]NA	I-R
and	[NER]NA	O
major	[NER]NA	B-R
communities	[NER]NA	I-R
of	[NER]NA	O
the	[NER]NA	O
Vredefort–Kroonstad–Lindley–Heilbron	[NER]ORG	B-LOC
area,	[NER]ORG	I-LOC
northern	[NER]NA	I-LOC
Orange	[NER]ORG	I-LOC
State	[NER]ORG	I-LOC

Systematic	[NER]NA	B-METH
study	[NER]NA	I-METH
of	[NER]NA	O
Digitaria	[NER]NORP	B-R
section	[NER]NA	I-R
(Poaceae)	[NER]NA	I-R
in	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	I-LOC

Pelargonium	[NER]NA	O
exhibens	[NER]NA	O
(Geraniaceae):	[NER]NA	O
a	[NER]NA	O
new	[NER]NA	O
species	[NER]NA	O
from	[NER]NA	O
the	[NER]NA	O
eastern	[NER]NA	B-LOC
Province	[NER]GPE	I-LOC

Classification	[NER]NA	O
and	[NER]NA	O
condition	[NER]NA	O
of	[NER]NA	O
the	[NER]NA	O
vegetation	[NER]NA	B-RP
types	[NER]NA	I-RP
of	[NER]NA	O
the	[NER]NA	O
Nyahungwe	[NER]GPE	B-LOC
area	[NER]NA	I-LOC
on	[NER]NA	I-LOC
the	[NER]ORG	I-LOC
Lundi	[NER]ORG	I-LOC
River,	[NER]ORG	I-LOC
Gonarezhou	[NER]ORG	I-LOC
National	[NER]ORG	I-LOC
Zimbabwe	[NER]ORG	I-LOC

Aliens	[NER]NA	O
in	[NER]NA	O
Antarctica	[NER]LOC	B-LOC
:	[NER]NA	O
Assessing	[NER]NA	O
transfer	[NER]NA	B-RP
of	[NER]NA	I-RP
propagules	[NER]NA	I-RP
by	[NER]NA	O
human	[NER]NA	B-METH
visitors	[NER]NA	I-METH
to	[NER]NA	O
reduce	[NER]NA	O
invasion	[NER]NA	B-P
risk	[NER]NA	I-P

Studies	[NER]NA	B-RP
Cyperaceae	[NER]NA	I-RP
in	[NER]NA	O
southern	[NER]NA	B-LOC
Africa	[NER]LOC	I-LOC
:	[NER]NA	O
II.	[NER]NA	O
A	[NER]NA	O
new	[NER]NA	O
species	[NER]NA	O
of	[NER]NA	O
