Protected	[POS]VBN	[NER]NA	O
areas	[POS]NNS	[NER]NA	O
in	[POS]IN	[NER]NA	O
Borneo	[POS]NNP	[NER]NA	B-LOC
may	[POS]MD	[NER]NA	O
fail	[POS]VB	[NER]NA	O
to	[POS]TO	[NER]NA	O
conserve	[POS]VB	[NER]NA	O
tropical	[POS]JJ	[NER]NA	B-RP
biodiversity	[POS]NN	[NER]NA	I-RP
under	[POS]IN	[NER]NA	O
climate	[POS]NN	[NER]NA	B-P
change	[POS]NN	[NER]NA	I-P

Effect	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
cattle	[POS]NNS	[NER]NA	B-RP
addition	[POS]NN	[NER]NA	I-RP
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
surface	[POS]NN	[NER]NA	B-P
emissions	[POS]NNS	[NER]NA	I-P
and	[POS]CC	[NER]NA	O
subsurface	[POS]NN	[NER]NA	B-P
concentrations	[POS]NNS	[NER]NA	I-P
of	[POS]IN	[NER]NA	O
greenhouse	[POS]NN	[NER]NA	B-R
gases	[POS]NNS	[NER]NA	I-R
in	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
UK	[POS]NNP	[NER]GPE	B-LOC
grassland	[POS]NN	[NER]NA	I-LOC

Proteinase	[POS]JJ	[NER]NA	B-RP
activity	[POS]NN	[NER]NA	I-RP
in	[POS]IN	[NER]NA	O
soybean	[POS]NN	[NER]NA	B-R
nodules	[POS]NNS	[NER]NA	I-R

Artemisia	[POS]NNP	[NER]GPE	B-R
afra	[POS]NNS	[NER]NA	I-R
:	[POS]:	[NER]NA	O
A	[POS]DT	[NER]NA	O
potential	[POS]JJ	[NER]NA	O
flagship	[POS]NN	[NER]NA	O
for	[POS]IN	[NER]NA	O
African	[POS]JJ	[NER]NORP	B-RP
plants	[POS]NNS	[NER]NA	I-RP
?	[POS].	[NER]NA	O

Postharvest	[POS]NNP	[NER]NA	B-P
Management	[POS]NNP	[NER]NA	I-P
Processing	[POS]NNP	[NER]NA	I-P
of	[POS]IN	[NER]NA	O
Fruits	[POS]NNPS	[NER]NA	B-R
and	[POS]CC	[NER]NA	O
Vegetables	[POS]NNPS	[NER]WORK_OF_ART	B-R
—Instant	[POS]-RRB-	[NER]NA	O
Notes	[POS]NNS	[NER]NA	O

Relative	[POS]JJ	[NER]NA	B-RP
attractiveness	[POS]NN	[NER]NA	I-RP
of	[POS]IN	[NER]NA	O
seeds	[POS]NNS	[NER]NA	B-R
of	[POS]IN	[NER]NA	I-R
myrmecochorous	[POS]JJ	[NER]NA	I-R
Australian	[POS]JJ	[NER]NORP	I-R
and	[POS]CC	[NER]NA	I-R
South	[POS]JJ	[NER]LOC	I-R
plants	[POS]NNS	[NER]NA	B-R
to	[POS]IN	[NER]NA	O
ants	[POS]NNS	[NER]NA	B-R
,	[POS],	[NER]NA	O
and	[POS]CC	[NER]NA	O
the	[POS]DT	[NER]NA	O
chemical	[POS]JJ	[NER]NA	O
basis	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
this	[POS]DT	[NER]NA	O
attraction	[POS]NN	[NER]NA	O

Fungi	[POS]NNS	[NER]NA	B-RP
on	[POS]IN	[NER]NA	I-RP
wood	[POS]NN	[NER]NA	I-RP
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Palmiet	[POS]JJ	[NER]NORP	B-LOC
River,	[POS]NN	[NER]PERSON	I-LOC
Durban,	[POS]NNP	[NER]PERSON	I-LOC
Africa	[POS]NNP	[NER]NA	I-LOC

Corrections	[POS]NNS	[NER]NA	O
to	[POS]IN	[NER]NA	O
"The	[POS]-LRB-	[NER]NA	O
population	[POS]NN	[NER]NA	B-RP
dynamics	[POS]NNS	[NER]NA	I-RP
and	[POS]CC	[NER]NA	O
life-history	[POS]JJ	[NER]NA	B-RP
attributes	[POS]NNS	[NER]NA	I-RP
of	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
Pterocarpus	[POS]NNP	[NER]NORP	B-R
angolensis	[POS]NN	[NER]NA	I-R
population	[POS]NN	[NER]NA	I-R
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]LOC	O
Northern	[POS]NNP	[NER]LOC	B-LOC
Province,	[POS]NNP	[NER]LOC	I-LOC
Africa	[POS]NNP	[NER]LOC	I-LOC
"	[POS]``	[NER]NA	O
South	[POS]NNP	[NER]ORG	O
African	[POS]NNP	[NER]ORG	O
Journal	[POS]NNP	[NER]ORG	O
of	[POS]IN	[NER]ORG	O
Botany,	[POS]NNP	[NER]ORG	O
1996,	[POS]NNP	[NER]NA	O
Vol.	[POS]NNP	[NER]NA	O
62(3),	[POS]NNP	[NER]NA	O
pp.	[POS]NNP	[NER]NA	O
160-166	[POS]CD	[NER]CARDINAL	O

Identification	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
miRNAs	[POS]NNP	[NER]NA	B-RP
expressed	[POS]VBN	[NER]NA	I-RP
in	[POS]IN	[NER]NA	O
Fusarium	[POS]NNP	[NER]GPE	B-R
wilt-resistant	[POS]JJ	[NER]NA	I-R
and	[POS]CC	[NER]NA	I-R
susceptible	[POS]JJ	[NER]NA	I-R
varieties	[POS]NNS	[NER]NA	I-R

The	[POS]DT	[NER]NA	O
correct	[POS]JJ	[NER]NA	O
