Comparing	O
the	O
effects	B-RP
of	I-RP
high	I-RP
vs.	I-RP
nitrate	I-RP
on	O
the	O
health,	B-P
performance,	I-P
welfare	I-P
of	O
juvenile	B-R
rainbow	I-R
trout	I-R
mykiss	I-R
within	O
water	B-R
recirculating	I-R
systems	I-R

A	O
proteomics-based	B-METH
identification	I-METH
of	O
putative	B-RP
biomarkers	I-RP
disease	I-RP
in	O
bovine	B-R
milk	I-R

Determination	O
of	O
cytotoxic	B-RP
activity	I-RP
and	O
antimicrobial	B-RP
effects	I-RP
of	O
selected	B-R
plants	I-R
against	O
clinical	B-R
isolates	I-R
of	I-R
Campylobacter	I-R
species	I-R
and	I-R
histolytica	I-R

In	B-METH
regeneration	I-METH
of	O
recalcitrant	B-R
axes	I-R
:	O
Effects	O
on	O
the	O
biomass	B-RP
characteristics	I-RP
of	O
resulting	B-R
plants	I-R

Desiccation	B-RP
sensitivity	I-RP
in	O
the	O
Arecaceae	B-R
:	O
Correlates	O
and	O
frequency	O

Growth	B-S
effects	I-S
on	O
shoot	B-RP
physiology	I-RP
,	O
nodule	B-RP
numbers	I-RP
and	O
symbiotic	B-RP
fixation	I-RP
in	O
soybean	B-R

Biogeography,	B-RP
threats	I-RP
and	I-RP
structure	I-RP
of	O
mangrove	B-R
forest	I-R
globally	O
and	O
in	O
South	B-LOC
Africa	I-LOC
:	O
A	O
review	O

A	O
taxonomic	B-RP
revision	I-RP
of	O
the	O
genus	B-R
Nanobubon	I-R
Apioideae)	I-R

Alkaloids	B-R
from	I-R
disticha	I-R
with	O
affinity	O
to	O
the	O
serotonin	B-T
transporter	I-T

Involvement	O
of	O
nitric	B-R
oxide	I-R
during	O
the	O
Russian	B-RP
wheat	I-RP
resistance	I-RP

An	O
ultrastructural	B-METH
investigation	I-METH
of	O
the	O
surface	B-R
microbiota	I-R
present	O
on	O
the	O
leaves	B-R
and	O
reproductive	B-P
structures	I-P
of	O
the	O
resurrection	B-R
plant	I-R
flabellifolia	I-R

The	O
effect	O
of	O
salt	B-R
spray	I-R
on	O
the	O
growth	B-RP
of	I-RP
nodosus	I-RP

Korannaberg–Viervoetberg	B-LOC
mountain	I-LOC
range	I-LOC
(Ladybrand,	I-LOC
Eastern	I-LOC
State)	I-LOC
—	O
A	O
floristic	B-RP
hub	I-RP
of	O
the	O
north-western	B-LOC
Drakensberg	I-LOC

Propagation	B-RP
Ensete	I-RP
in	B-METH
vitro	I-METH
:	O
a	O
review	O

Phytosociology	B-RP
of	O
the	O
wetland	B-R
communities	I-R
of	O
Cookes	B-LOC
Lake	I-LOC
Recreational	I-LOC
Area	I-LOC
in	I-LOC
Mmabatho,	I-LOC
North	I-LOC
West	I-LOC
Province,	I-LOC
Africa	I-LOC

Syntaxonomy	B-P
of	O
the	O
vegetation	B-RP
of	I-RP
the	I-RP
Fb	I-RP
type	I-RP
in	O
the	O
western	B-LOC
Transvaal	I-LOC
grassland,	I-LOC
Africa	I-LOC

Taxonomy	B-RP
of	O
the	O
African	B-R
species	I-R
of	I-R
(Polygalaceae)	I-R

Genotype	B-RP
by	I-RP
interactions	I-RP
for	O
grain	B-P
yield	I-P
of	O
perennial	B-R
rice	I-R
derivatives	I-R
(Oryza	I-R
sativa	I-R
longistaminata)	I-R
in	O
southern	B-LOC
China	I-LOC
and	O
Laos	B-LOC

Mitochondrial	B-RP
mutations	I-RP
at	O
the	O
cytochrome	B-R
b-iron–sulfur	I-R
protein	I-R
interface	I-R
:	O
Molecular	O
effects	O
on	O
the	O
large-scale	B-P
motion	I-P
ISP	I-P
and	O
superoxide	B-P
generation	I-P
studied	O
in	O
Rhodobacter	B-R
capsulatus	I-R
bc	I-R

Altered	B-P
Nuclear	I-P
Expression	I-P
of	I-P
the	I-P
BAP1	I-P
Cannot	O
be	O
Used	O
as	O
a	O
Prognostic	B-RP
Marker	I-RP
for	O
Canine	B-R
Melanoma	I-R

Abyssal	B-R
hills	I-R
–	O
hidden	O
source	O
of	O
increased	O
habitat	B-P
heterogeneity	I-P
,	O
benthic	B-P
megafaunal	I-P
biomass	I-P
diversity	I-P
in	O
the	O
deep	B-LOC
sea	I-LOC

The	O
molecular	B-P
mechanism	I-P
of	O
ethylene	B-RP
transduction	I-RP

Handbook	O
of	O
Medicinal	B-RP
Plants	I-RP

Perspectives	O
on	O
seed	B-RP
recalcitrance	I-RP

Identification	O
of	O
pre-zygotic	B-P
reproductive	I-P
and	I-P
barriers	I-P
limiting	O
controlled	O
crossed	B-RP
production	I-RP
of	O
triploid	B-R
mearnsii	I-R

An	O
evaluation	O
of	O
the	O
endophytic	B-RP
colonies	I-RP
present	O
in	O
pathogenic	B-R
and	I-R
Vanguerieae	I-R
using	O
electron	B-T
microscopy	I-T

Larvicidal	B-RP
activity	I-RP
against	O
Anopheles	B-P
arabiensis	I-P
of	O
10	B-R
South	I-R
plants	I-R
that	O
are	O
traditionally	O
used	O
as	O
mosquito	O
repellents	O

Palynological	B-METH
contribution	I-METH
to	O
the	O
systematics	B-RP
and	I-RP
taxonomy	I-RP
of	I-RP
Bauhinia	I-RP
s.l.	I-RP
Cercideae)	I-RP

Temperature	B-P
and	I-P
requirements	I-P
for	O
seed	B-RP
germination	I-RP
and	O
seedling	B-RP
growth	I-RP
of	O
two	B-R
medicinal	I-R
species	I-R

Response	O
of	O
the	O
fynbos	B-R
shrubs	I-R
Protea	I-R
repens	I-R
and	I-R
plukenetii	I-R
to	O
low	B-P
levels	I-P
of	I-P
nitrogen	I-P
and	I-P
applications	I-P

In	B-METH
regeneration	I-METH
of	O
Ensete	B-R
ventricosum	I-R
from	O
zygotic	B-R
embryos	I-R
of	I-R
seeds	I-R

Negative	B-RP
effects	I-RP
of	I-RP
potassium	I-RP
supplies	I-RP
and	I-RP
calcium	I-RP
inhibitors	I-RP
on	O
oxalate	B-P
efflux	I-P
by	O
ectomycorrhizal	B-R
fungi	I-R

Assessment	O
of	O
photoperiod	B-RP
treatments	I-RP
on	O
flowering	B-P
and	O
pollen	B-P
production	I-P
in	O
a	O
sugarcane	B-R
programme	I-R
in	O
South	B-LOC
Africa	I-LOC

Cytogenetic	B-METH
studies	I-METH
in	O
the	O
genus	B-R
Tribolium	I-R
Danthonieae)	I-R
.	O
II.	O
A	O
report	O
on	O
embryo	B-RP
development	I-RP
,	O
with	O
special	O
reference	O
to	O
the	O
occurrence	O
of	O
apomixis	B-R
in	I-R
specimens	I-R

The	O
chemotaxonomic	B-RP
significance	I-RP
of	O
prunasin	B-R
in	I-R
Buchenroedera	I-R
(Fabaceae	I-R
Crotalarieae)	I-R

A	O
new	O
species	O
of	O
Raphionacme	O
(Periplocaceae)	O
from	O
South	B-LOC
Africa/Namibia	I-LOC

Entrapment	B-RP
of	I-RP
a	I-RP
volatile	I-RP
lipophilic	I-RP
aroma	I-RP
(d-limonene)	I-RP
in	O
spray	B-R
dried	I-R
water-washed	I-R
bodies	I-R
naturally	O
derived	O
from	O
sunflower	B-R
seeds	I-R
annus)	I-R

Amazon	B-R
Basin	I-R
forest	I-R
pyrogenic	I-R
stocks	I-R
:	O
First	O
estimate	O
of	O
deep	B-METH
storage	I-METH

Multiplexed	B-T
markers	I-T
for	O
seven	O
Metarhizium	B-R
species	I-R

First	O
records	O
of	O
perfect	O
stages	O
of	O
some	O
powdery	B-R
fungi	I-R
in	O
South	B-LOC
Africa	I-LOC

Diversity,	B-RP
structure	I-RP
pattern	I-RP
in	O
Nylsvley	B-R
vegetation	I-R

Extraction	B-RP
and	I-RP
activity	I-RP
of	I-RP
polyphenoloxidase	I-RP
peroxidase	I-RP
from	O
senescing	B-R
leaves	I-R
of	I-R
neriifoiia	I-R

Morphological	B-P
and	I-P
changes	I-P
associated	O
with	O
gall	B-RP
formation	I-RP
on	O
the	O
leaves	B-R
of	I-R
