Protected	[POS]VBN	O
areas	[POS]NNS	O
in	[POS]IN	O
Borneo	[POS]NNP	S-LOC
may	[POS]MD	O
fail	[POS]VB	O
to	[POS]TO	O
conserve	[POS]VB	O
tropical	[POS]JJ	B-RP
biodiversity	[POS]NN	E-RP
under	[POS]IN	O
climate	[POS]NN	B-P
change	[POS]NN	E-P

Effect	[POS]NN	O
of	[POS]IN	O
cattle	[POS]NNS	B-RP
addition	[POS]NN	E-RP
on	[POS]IN	O
the	[POS]DT	O
surface	[POS]NN	B-P
emissions	[POS]NNS	E-P
and	[POS]CC	O
subsurface	[POS]NN	B-P
concentrations	[POS]NNS	E-P
of	[POS]IN	O
greenhouse	[POS]NN	B-R
gases	[POS]NNS	E-R
in	[POS]IN	O
a	[POS]DT	O
UK	[POS]NNP	B-LOC
grassland	[POS]NN	E-LOC

Proteinase	[POS]JJ	B-RP
activity	[POS]NN	E-RP
in	[POS]IN	O
soybean	[POS]NN	B-R
nodules	[POS]NNS	E-R

Artemisia	[POS]NNP	B-R
afra	[POS]NNS	E-R
:	[POS]:	O
A	[POS]DT	O
potential	[POS]JJ	O
flagship	[POS]NN	O
for	[POS]IN	O
African	[POS]JJ	B-RP
plants	[POS]NNS	E-RP
?	[POS].	O

Postharvest	[POS]NNP	B-P
Management	[POS]NNP	I-P
Processing	[POS]NNP	E-P
of	[POS]IN	O
Fruits	[POS]NNPS	S-R
and	[POS]CC	O
Vegetables	[POS]NNPS	S-R
—Instant	[POS]-RRB-	O
Notes	[POS]NNS	O

Relative	[POS]JJ	B-RP
attractiveness	[POS]NN	E-RP
of	[POS]IN	O
seeds	[POS]NNS	B-R
of	[POS]IN	I-R
myrmecochorous	[POS]JJ	I-R
Australian	[POS]JJ	I-R
and	[POS]CC	I-R
South	[POS]JJ	I-R
plants	[POS]NNS	S-R
to	[POS]IN	O
ants	[POS]NNS	S-R
,	[POS],	O
and	[POS]CC	O
the	[POS]DT	O
chemical	[POS]JJ	O
basis	[POS]NN	O
of	[POS]IN	O
this	[POS]DT	O
attraction	[POS]NN	O

Fungi	[POS]NNS	B-RP
on	[POS]IN	I-RP
wood	[POS]NN	E-RP
in	[POS]IN	O
the	[POS]DT	O
Palmiet	[POS]JJ	B-LOC
River,	[POS]NN	I-LOC
Durban,	[POS]NNP	I-LOC
Africa	[POS]NNP	E-LOC

Corrections	[POS]NNS	O
to	[POS]IN	O
"The	[POS]-LRB-	O
population	[POS]NN	B-RP
dynamics	[POS]NNS	E-RP
and	[POS]CC	O
life-history	[POS]JJ	B-RP
attributes	[POS]NNS	E-RP
of	[POS]IN	O
a	[POS]DT	O
Pterocarpus	[POS]NNP	B-R
angolensis	[POS]NN	I-R
population	[POS]NN	E-R
in	[POS]IN	O
the	[POS]DT	O
Northern	[POS]NNP	B-LOC
Province,	[POS]NNP	I-LOC
Africa	[POS]NNP	E-LOC
"	[POS]``	O
South	[POS]NNP	O
African	[POS]NNP	O
Journal	[POS]NNP	O
of	[POS]IN	O
Botany,	[POS]NNP	O
1996,	[POS]NNP	O
Vol.	[POS]NNP	O
62(3),	[POS]NNP	O
pp.	[POS]NNP	O
160-166	[POS]CD	O

Identification	[POS]NN	O
of	[POS]IN	O
miRNAs	[POS]NNP	B-RP
expressed	[POS]VBN	E-RP
in	[POS]IN	O
Fusarium	[POS]NNP	B-R
wilt-resistant	[POS]JJ	I-R
and	[POS]CC	I-R
susceptible	[POS]JJ	I-R
varieties	[POS]NNS	E-R

The	[POS]DT	O
correct	[POS]JJ	O
name	[POS]NN	O
for	[POS]IN	O
Pleurotaenium	[POS]NNP	B-R
breve	[POS]NNP	I-R
var.	[POS]NNP	I-R
engleri	[POS]VBD	I-R
Chlorophyta)	[POS]NN	E-R

Trees	[POS]NNS	S-R
,	[POS],	O
soils	[POS]NNS	S-R
,	[POS],	O
and	[POS]CC	O
warthogs	[POS]VBZ	S-R
–	[POS]:	O
Distribution	[POS]NN	O
of	[POS]IN	O
services	[POS]NNS	O
and	[POS]CC	O
disservices	[POS]NNS	O
from	[POS]IN	O
reforestation	[POS]NN	B-LOC
areas	[POS]NNS	I-LOC
in	[POS]IN	I-LOC
Ethiopia	[POS]NNP	E-LOC

Testing	[POS]VBG	O
the	[POS]DT	O
boundaries:	[POS]NN	O
Seasonal	[POS]JJ	B-RP
residency	[POS]NN	E-RP
and	[POS]CC	O
inter-annual	[POS]JJ	B-RP
fidelity	[POS]NN	E-RP
of	[POS]IN	O
basking	[POS]VBG	B-R
sharks	[POS]NNS	E-R
in	[POS]IN	O
a	[POS]DT	O
proposed	[POS]VBN	O
Marine	[POS]NNP	B-LOC
Area	[POS]NN	E-LOC

Land	[POS]NN	B-RP
use	[POS]NN	E-RP
and	[POS]CC	O
lead	[POS]VB	B-RP
content	[POS]NN	E-RP
in	[POS]IN	O
the	[POS]DT	O
soils	[POS]NNS	S-R
of	[POS]IN	O
London	[POS]NNP	S-LOC

Emergent	[POS]NN	B-P
behaviour	[POS]NN	E-P
in	[POS]IN	O
a	[POS]DT	O
chlorophenol-mineralising	[POS]JJ	B-R
three-tiered	[POS]JJ	I-R
microbial	[POS]JJ	I-R
web’	[POS]NN	E-R

Mathematical	[POS]JJ	B-METH
analysis	[POS]NN	E-METH
to	[POS]TO	O
prioritise	[POS]VB	B-S
strategies	[POS]NNS	E-S
for	[POS]IN	O
malaria	[POS]NN	B-RP
elimination	[POS]NN	E-RP

Isolation	[POS]NN	B-RP
rhizobia	[POS]NNP	E-RP
from	[POS]IN	O
Lebeckia	[POS]NNP	S-R
species	[POS]NNS	E-R
indigenous	[POS]JJ	O
to	[POS]IN	O
South	[POS]NNP	B-LOC
Africa	[POS]NNP	E-LOC
and	[POS]CC	O
their	[POS]PRP$	O
nodulation	[POS]NN	B-RP
properties	[POS]NNS	E-RP
on	[POS]IN	O
Lebeckia	[POS]NNP	S-R
and	[POS]CC	O
the	[POS]DT	O
promiscuous	[POS]JJ	B-R
legumes	[POS]VBZ	I-R
cowpea	[POS]NN	I-R
siratro	[POS]NN	E-R

Nitrogen	[POS]NN	B-RP
requirements	[POS]NNS	E-RP
of	[POS]IN	O
medicinal	[POS]JJ	B-R
plants	[POS]NNS	E-R

Encephalartos	[POS]NNP	O
venetus	[POS]NN	O
(Zamiaceae):	[POS]VBZ	O
a	[POS]DT	O
new	[POS]JJ	O
species	[POS]NNS	O
from	[POS]IN	O
the	[POS]DT	O
Northern	[POS]NNP	B-LOC
Province	[POS]NNP	E-LOC

A	[POS]DT	O
phylogeny	[POS]NN	S-RP
of	[POS]IN	O
the	[POS]DT	O
button	[POS]NN	B-R
daisy	[POS]NNP	I-R
genus	[POS]NN	I-R
Cotula	[POS]NNP	I-R
Asteraceae)	[POS]NN	E-R

The	[POS]DT	O
physical	[POS]JJ	B-R
environment	[POS]NN	E-R
and	[POS]CC	O
major	[POS]JJ	B-R
communities	[POS]NNS	E-R
of	[POS]IN	O
the	[POS]DT	O
Vredefort–Kroonstad–Lindley–Heilbron	[POS]NNP	B-LOC
area,	[POS]NNP	I-LOC
northern	[POS]NNP	I-LOC
Orange	[POS]NNP	I-LOC
State	[POS]NNP	E-LOC

Systematic	[POS]JJ	B-METH
study	[POS]NN	E-METH
of	[POS]IN	O
Digitaria	[POS]NNP	B-R
section	[POS]NN	I-R
(Poaceae)	[POS]UH	E-R
in	[POS]IN	O
southern	[POS]JJ	B-LOC
Africa	[POS]NNP	E-LOC

Pelargonium	[POS]NN	O
exhibens	[POS]VBZ	O
(Geraniaceae):	[POS]VBP	O
a	[POS]DT	O
new	[POS]JJ	O
species	[POS]NNS	O
from	[POS]IN	O
the	[POS]DT	O
eastern	[POS]JJ	B-LOC
Province	[POS]NNP	E-LOC

Classification	[POS]NN	O
and	[POS]CC	O
condition	[POS]NN	O
