Protected	O
areas	O
in	O
Borneo	S-LOC
may	O
fail	O
to	O
conserve	O
tropical	B-RP
biodiversity	E-RP
under	O
climate	B-P
change	E-P

Effect	O
of	O
cattle	B-RP
addition	E-RP
on	O
the	O
surface	B-P
emissions	E-P
and	O
subsurface	B-P
concentrations	E-P
of	O
greenhouse	B-R
gases	E-R
in	O
a	O
UK	B-LOC
grassland	E-LOC

Proteinase	B-RP
activity	E-RP
in	O
soybean	B-R
nodules	E-R

Artemisia	B-R
afra	E-R
:	O
A	O
potential	O
flagship	O
for	O
African	B-RP
plants	E-RP
?	O

Postharvest	B-P
Management	I-P
Processing	E-P
of	O
Fruits	S-R
and	O
Vegetables	S-R
—Instant	O
Notes	O

Relative	B-RP
attractiveness	E-RP
of	O
seeds	B-R
of	I-R
myrmecochorous	I-R
Australian	I-R
and	I-R
South	I-R
plants	S-M	E-R
to	O
ants	S-R
,	O
and	O
the	O
chemical	O
basis	O
of	O
this	O
attraction	O

Fungi	B-RP
on	I-RP
wood	E-RP
in	O
the	O
Palmiet	B-LOC
River,	I-LOC
Durban,	I-LOC
Africa	E-LOC

Corrections	O
to	O
"The	O
population	B-RP
dynamics	E-RP
and	O
life-history	B-RP
attributes	E-RP
of	O
a	O
Pterocarpus	B-R
angolensis	I-R
population	E-R
in	O
the	O
Northern	B-LOC
Province,	I-LOC
Africa	E-LOC
"	O
South	O
African	O
Journal	O
of	O
Botany,	O
1996,	O
Vol.	O
62(3),	O
pp.	O
160-166	O

Identification	O
of	O
miRNAs	B-RP
expressed	E-RP
in	O
Fusarium	B-R
wilt-resistant	I-R
and	I-R
susceptible	I-R
varieties	E-R

The	O
correct	O
name	O
for	O
Pleurotaenium	B-R
breve	I-R
var.	I-R
engleri	I-R
Chlorophyta)	E-R

Trees	S-R
,	O
soils	S-R
,	O
and	O
warthogs	S-R
–	O
Distribution	O
of	O
services	O
and	O
disservices	O
from	O
reforestation	B-LOC
areas	I-LOC
in	I-LOC
Ethiopia	E-LOC

Testing	O
the	O
boundaries:	O
Seasonal	B-RP
residency	E-RP
and	O
inter-annual	B-RP
fidelity	E-RP
of	O
basking	B-R
sharks	E-R
in	O
a	O
proposed	O
Marine	B-LOC
Area	E-LOC

Land	B-RP
use	E-RP
and	O
lead	B-RP
content	E-RP
in	O
the	O
soils	S-R
of	O
London	S-LOC

Emergent	B-P
behaviour	E-P
in	O
a	O
chlorophenol-mineralising	B-R
three-tiered	I-R
microbial	I-R
web’	E-R

Mathematical	B-METH
analysis	E-METH
to	O
prioritise	B-S
strategies	E-S
for	O
malaria	B-RP
elimination	E-RP

Isolation	B-RP
rhizobia	E-RP
from	O
Lebeckia	S-M	B-R
species	E-R
indigenous	O
to	O
South	B-LOC
Africa	E-LOC
and	O
their	O
nodulation	B-RP
properties	E-RP
on	O
Lebeckia	S-R
and	O
the	O
promiscuous	B-R
legumes	I-R
cowpea	I-R
siratro	E-R

Nitrogen	B-RP
requirements	E-RP
of	O
medicinal	B-R
plants	E-R

Encephalartos	O
venetus	O
(Zamiaceae):	O
a	O
new	O
species	O
from	O
the	O
Northern	B-LOC
Province	E-LOC

A	O
phylogeny	S-RP
of	O
the	O
button	B-R
daisy	I-R
genus	I-R
Cotula	I-R
Asteraceae)	E-R

The	O
physical	B-R
environment	E-R
and	O
major	B-R
communities	E-R
of	O
the	O
Vredefort–Kroonstad–Lindley–Heilbron	B-LOC
area,	I-LOC
northern	I-LOC
Orange	I-LOC
State	E-LOC

Systematic	B-METH
study	E-METH
of	O
Digitaria	B-R
section	I-R
(Poaceae)	E-R
in	O
southern	B-LOC
Africa	E-LOC

Pelargonium	O
exhibens	O
(Geraniaceae):	O
a	O
new	O
species	O
from	O
the	O
eastern	B-LOC
Province	E-LOC

Classification	O
and	O
condition	O
of	O
the	O
vegetation	B-RP
types	E-RP
of	O
the	O
Nyahungwe	B-LOC
area	I-LOC
on	I-LOC
the	I-LOC
Lundi	I-LOC
River,	I-LOC
Gonarezhou	I-LOC
National	I-LOC
Zimbabwe	E-LOC

Aliens	O
in	O
Antarctica	S-LOC
:	O
Assessing	O
transfer	B-RP
of	I-RP
propagules	E-RP
by	O
human	B-METH
visitors	E-METH
to	O
reduce	O
invasion	B-P
risk	E-P

Studies	B-RP
Cyperaceae	E-RP
in	O
southern	B-LOC
Africa	E-LOC
:	O
II.	O
A	O
new	O
species	O
of	O
Fuirena	O
Rottb.	O

Protasparagus	B-R
nom.	E-R
nov.:	O
new	O
combinations	O

The	O
selfish	O
herd:	O
Noise	B-RP
effects	E-RP
in	O
Local	B-METH
Crowded	I-METH
Horizon	I-METH
and	I-METH
models	E-METH

Identification	B-RP
of	I-RP
pheromone	I-RP
components	I-RP
and	I-RP
their	I-RP
affinity	E-RP
to	O
the	O
odorant	B-R
binding	I-R
CcapOBP83a-2	E-R
of	O
the	O
Mediterranean	B-R
fruit	I-R
fly,	I-R
capitata	E-R

Nitrous	B-P
emissions	E-P
from	O
winter	B-RP
oilseed	I-RP
cultivation	E-RP

Short-term	B-RP
vegetation	E-RP
and	O
soil	B-RP
responses	E-RP
following	O
herbivore	B-P
exclusion	E-P
in	O
a	O
semiarid	B-R
toposequence	E-R

Wild	B-RP
food	I-RP
collection	I-RP
nutrition	E-RP
under	O
commercial	B-P
expansion	E-P
in	O
agriculture-forest	B-R
landscapes	E-R

Correcting	O
the	O
type	B-RP
designation	E-RP
of	O
Pterocarpus	B-R
tessmannii	I-R
(Leguminosae–Papilionoideae)	E-R

Identifying	B-METH
areas	E-METH
for	O
the	O
management	B-RP
of	I-RP
invasive	I-RP
plants	E-RP
in	O
the	O
Cape	B-LOC
Region	E-LOC

Preliminary	O
evidence	O
that	O
the	O
long-proboscid	B-R
fly,	I-R
gulosa	E-R
,	O
pollinates	S-RP
Disa	B-R
karooica	E-R
and	O
its	O
proposed	O
Batesian	B-S
model	I-S
stipulaceum	E-S

Interactive	O
effects	O
of	O
salt	B-P
and	I-P
stresses	E-P
on	O
seed	B-RP
germination	E-RP
,	O
germination	B-RP
recovery	E-RP
,	O
and	O
seedling	B-RP
growth	E-RP
of	O
a	O
halophyte	B-R
Spartina	I-R
(Poaceae)	E-R

The	O
vegetation	B-RP
ecology	E-RP
of	O
the	O
Seringveld	B-LOC
Conservancy,	I-LOC
Cullinan,	I-LOC
Africa	E-LOC

How	O
do	O
fires	B-RP
plants	E-RP
?	O
The	O
hydraulic	B-P
hypothesis	E-P
and	O
Cape	B-R
“fire-resisters”	E-R

Multiple	B-RP
pathways	E-RP
in	O
Spathoglottis	B-R
Blume	E-R
—	O
A	O
study	O
in	B-METH
vitro	E-METH

Identification	B-RP
compounds	E-RP
from	O
the	O
plant	B-R
species	I-R
amatymbica	E-R
active	O
against	O
