Comparing	[NER]NA	O
the	[NER]NA	O
effects	[NER]NA	B-RP
of	[NER]NA	I-RP
high	[NER]NA	I-RP
vs.	[NER]NA	I-RP
nitrate	[NER]NA	E-RP
on	[NER]NA	O
the	[NER]NA	O
health,	[NER]NA	B-P
performance,	[NER]NA	I-P
welfare	[NER]NA	E-P
of	[NER]NA	O
juvenile	[NER]NA	B-R
rainbow	[NER]NA	I-R
trout	[NER]NA	I-R
mykiss	[NER]NA	E-R
within	[NER]NA	O
water	[NER]NA	B-R
recirculating	[NER]NA	I-R
systems	[NER]NA	E-R

A	[NER]NA	O
proteomics-based	[NER]NA	B-METH
identification	[NER]NA	E-METH
of	[NER]NA	O
putative	[NER]NA	B-RP
biomarkers	[NER]NA	I-RP
disease	[NER]NA	E-RP
in	[NER]NA	O
bovine	[NER]NA	B-R
milk	[NER]NA	E-R

Determination	[NER]NA	O
of	[NER]NA	O
cytotoxic	[NER]NA	B-RP
activity	[NER]NA	E-RP
and	[NER]NA	O
antimicrobial	[NER]NA	B-RP
effects	[NER]NA	E-RP
of	[NER]NA	O
selected	[NER]NA	B-R
plants	[NER]NA	E-R
against	[NER]NA	O
clinical	[NER]NA	B-R
isolates	[NER]NA	I-R
of	[NER]NA	I-R
Campylobacter	[NER]NA	I-R
species	[NER]NA	I-R
and	[NER]NA	I-R
histolytica	[NER]NA	E-R

In	[NER]NA	B-METH
regeneration	[NER]NA	E-METH
of	[NER]NA	O
recalcitrant	[NER]NA	B-R
axes	[NER]NA	E-R
:	[NER]NA	O
Effects	[NER]NA	O
on	[NER]NA	O
the	[NER]NA	O
biomass	[NER]NA	B-RP
characteristics	[NER]NA	E-RP
of	[NER]NA	O
resulting	[NER]NA	B-R
plants	[NER]NA	E-R

Desiccation	[NER]NA	B-RP
sensitivity	[NER]NA	E-RP
in	[NER]NA	O
the	[NER]NA	O
Arecaceae	[NER]PERSON	S-R
:	[NER]NA	O
Correlates	[NER]WORK_OF_ART	O
and	[NER]NA	O
frequency	[NER]NA	O

Growth	[NER]NA	B-S
effects	[NER]NA	E-S
on	[NER]NA	O
shoot	[NER]NA	B-RP
physiology	[NER]NA	E-RP
,	[NER]NA	O
nodule	[NER]NA	B-RP
numbers	[NER]NA	E-RP
and	[NER]NA	O
symbiotic	[NER]NA	B-RP
fixation	[NER]NA	E-RP
in	[NER]NA	O
soybean	[NER]NA	S-R

Biogeography,	[NER]GPE	B-RP
threats	[NER]NA	I-RP
and	[NER]NA	I-RP
structure	[NER]NA	E-RP
of	[NER]NA	O
mangrove	[NER]NA	B-R
forest	[NER]NA	E-R
globally	[NER]NA	O
and	[NER]NA	O
in	[NER]NA	O
South	[NER]GPE	B-LOC
Africa	[NER]GPE	E-LOC
:	[NER]NA	O
A	[NER]NA	O
review	[NER]NA	O

A	[NER]NA	O
taxonomic	[NER]NA	B-RP
revision	[NER]NA	E-RP
of	[NER]NA	O
the	[NER]NA	O
genus	[NER]NA	B-R
Nanobubon	[NER]GPE	I-R
Apioideae)	[NER]NA	E-R

Alkaloids	[NER]NA	B-R
from	[NER]NA	I-R
disticha	[NER]NA	E-R
with	[NER]NA	O
affinity	[NER]NA	O
to	[NER]NA	O
the	[NER]NA	O
serotonin	[NER]NA	B-T
transporter	[NER]NA	E-T

Involvement	[NER]NA	O
of	[NER]NA	O
nitric	[NER]NA	B-R
oxide	[NER]NA	E-R
during	[NER]NA	O
the	[NER]NA	O
Russian	[NER]NORP	B-RP
wheat	[NER]NA	I-RP
resistance	[NER]NA	E-RP

An	[NER]NA	O
ultrastructural	[NER]NA	B-METH
investigation	[NER]NA	E-METH
of	[NER]NA	O
the	[NER]NA	O
surface	[NER]NA	B-R
microbiota	[NER]NA	E-R
present	[NER]NA	O
on	[NER]NA	O
the	[NER]NA	O
leaves	[NER]NA	S-R
and	[NER]NA	O
reproductive	[NER]NA	B-P
structures	[NER]NA	E-P
of	[NER]NA	O
the	[NER]NA	O
resurrection	[NER]NA	B-R
plant	[NER]NA	I-R
flabellifolia	[NER]NA	E-R

The	[NER]NA	O
effect	[NER]NA	O
of	[NER]NA	O
salt	[NER]NA	B-R
spray	[NER]NA	E-R
on	[NER]NA	O
the	[NER]NA	O
growth	[NER]NA	B-RP
of	[NER]NA	I-RP
