Comparing	[POS]VBG	[NER]NA	O
the	[POS]DT	[NER]NA	O
effects	[POS]NNS	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
high	[POS]NN	[NER]NA	I-RP
vs.	[POS]IN	[NER]NA	I-RP
nitrate	[POS]JJ	[NER]NA	E-RP
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
health,	[POS]NNP	[NER]NA	B-P
performance,	[POS]NN	[NER]NA	I-P
welfare	[POS]NN	[NER]NA	E-P
of	[POS]IN	[NER]NA	O
juvenile	[POS]JJ	[NER]NA	B-R
rainbow	[POS]NN	[NER]NA	I-R
trout	[POS]NN	[NER]NA	I-R
mykiss	[POS]NN	[NER]NA	E-R
within	[POS]IN	[NER]NA	O
water	[POS]NN	[NER]NA	B-R
recirculating	[POS]NN	[NER]NA	I-R
systems	[POS]NNS	[NER]NA	E-R

A	[POS]DT	[NER]NA	O
proteomics-based	[POS]JJ	[NER]NA	B-METH
identification	[POS]NN	[NER]NA	E-METH
of	[POS]IN	[NER]NA	O
putative	[POS]JJ	[NER]NA	B-RP
biomarkers	[POS]NNS	[NER]NA	I-RP
disease	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
bovine	[POS]NN	[NER]NA	B-R
milk	[POS]NN	[NER]NA	E-R

Determination	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
cytotoxic	[POS]JJ	[NER]NA	B-RP
activity	[POS]NN	[NER]NA	E-RP
and	[POS]CC	[NER]NA	O
antimicrobial	[POS]JJ	[NER]NA	B-RP
effects	[POS]NNS	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
selected	[POS]VBN	[NER]NA	B-R
plants	[POS]NNS	[NER]NA	E-R
against	[POS]IN	[NER]NA	O
clinical	[POS]JJ	[NER]NA	B-R
isolates	[POS]NNS	[NER]NA	I-R
of	[POS]IN	[NER]NA	I-R
Campylobacter	[POS]NNP	[NER]NA	I-R
species	[POS]NNS	[NER]NA	I-R
and	[POS]CC	[NER]NA	I-R
histolytica	[POS]NN	[NER]NA	E-R

In	[POS]IN	[NER]NA	B-METH
regeneration	[POS]NN	[NER]NA	E-METH
of	[POS]IN	[NER]NA	O
recalcitrant	[POS]JJ	[NER]NA	B-R
axes	[POS]NNS	[NER]NA	E-R
:	[POS]:	[NER]NA	O
Effects	[POS]NNS	[NER]NA	O
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
biomass	[POS]NN	[NER]NA	B-RP
characteristics	[POS]NNS	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
resulting	[POS]VBG	[NER]NA	B-R
plants	[POS]NNS	[NER]NA	E-R

Desiccation	[POS]NN	[NER]NA	B-RP
sensitivity	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Arecaceae	[POS]NNP	[NER]PERSON	S-R
:	[POS]:	[NER]NA	O
Correlates	[POS]NNS	[NER]WORK_OF_ART	O
and	[POS]CC	[NER]NA	O
frequency	[POS]NN	[NER]NA	O

Growth	[POS]NN	[NER]NA	B-S
effects	[POS]NNS	[NER]NA	E-S
on	[POS]IN	[NER]NA	O
shoot	[POS]NN	[NER]NA	B-RP
physiology	[POS]NN	[NER]NA	E-RP
,	[POS],	[NER]NA	O
nodule	[POS]NN	[NER]NA	B-RP
numbers	[POS]NNS	[NER]NA	E-RP
and	[POS]CC	[NER]NA	O
symbiotic	[POS]JJ	[NER]NA	B-RP
fixation	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
soybean	[POS]NN	[NER]NA	S-R

Biogeography,	[POS]``	[NER]GPE	B-RP
threats	[POS]NNS	[NER]NA	I-RP
and	[POS]CC	[NER]NA	I-RP
structure	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
mangrove	[POS]NN	[NER]NA	B-R
forest	[POS]NN	[NER]NA	E-R
globally	[POS]RB	[NER]NA	O
and	[POS]CC	[NER]NA	O
in	[POS]IN	[NER]NA	O
South	[POS]NNP	[NER]GPE	B-LOC
Africa	[POS]NNP	[NER]GPE	E-LOC
:	[POS]:	[NER]NA	O
A	[POS]DT	[NER]NA	O
review	[POS]NN	[NER]NA	O

A	[POS]DT	[NER]NA	O
taxonomic	[POS]JJ	[NER]NA	B-RP
revision	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
genus	[POS]JJ	[NER]NA	B-R
Nanobubon	[POS]NNP	[NER]GPE	I-R
Apioideae)	[POS]NN	[NER]NA	E-R

Alkaloids	[POS]NNS	[NER]NA	B-R
from	[POS]IN	[NER]NA	I-R
disticha	[POS]NNP	[NER]NA	E-R
with	[POS]IN	[NER]NA	O
affinity	[POS]NN	[NER]NA	O
to	[POS]IN	[NER]NA	O
