Comparing	[POS]VBG	O
the	[POS]DT	O
effects	[POS]NNS	B-RP
of	[POS]IN	I-RP
high	[POS]NN	I-RP
vs.	[POS]IN	I-RP
nitrate	[POS]JJ	E-RP
on	[POS]IN	O
the	[POS]DT	O
health,	[POS]NNP	B-P
performance,	[POS]NN	I-P
welfare	[POS]NN	E-P
of	[POS]IN	O
juvenile	[POS]JJ	B-R
rainbow	[POS]NN	I-R
trout	[POS]NN	I-R
mykiss	[POS]NN	E-R
within	[POS]IN	O
water	[POS]NN	B-R
recirculating	[POS]NN	I-R
systems	[POS]NNS	E-R

A	[POS]DT	O
proteomics-based	[POS]JJ	B-METH
identification	[POS]NN	E-METH
of	[POS]IN	O
putative	[POS]JJ	B-RP
biomarkers	[POS]NNS	I-RP
disease	[POS]NN	E-RP
in	[POS]IN	O
bovine	[POS]NN	B-R
milk	[POS]NN	E-R

Determination	[POS]NN	O
of	[POS]IN	O
cytotoxic	[POS]JJ	B-RP
activity	[POS]NN	E-RP
and	[POS]CC	O
antimicrobial	[POS]JJ	B-RP
effects	[POS]NNS	E-RP
of	[POS]IN	O
selected	[POS]VBN	B-R
plants	[POS]NNS	E-R
against	[POS]IN	O
clinical	[POS]JJ	B-R
isolates	[POS]NNS	I-R
of	[POS]IN	I-R
Campylobacter	[POS]NNP	I-R
species	[POS]NNS	I-R
and	[POS]CC	I-R
histolytica	[POS]NN	E-R

In	[POS]IN	B-METH
regeneration	[POS]NN	E-METH
of	[POS]IN	O
recalcitrant	[POS]JJ	B-R
axes	[POS]NNS	E-R
:	[POS]:	O
Effects	[POS]NNS	O
on	[POS]IN	O
the	[POS]DT	O
biomass	[POS]NN	B-RP
characteristics	[POS]NNS	E-RP
of	[POS]IN	O
resulting	[POS]VBG	B-R
plants	[POS]NNS	E-R

Desiccation	[POS]NN	B-RP
sensitivity	[POS]NN	E-RP
in	[POS]IN	O
the	[POS]DT	O
Arecaceae	[POS]NNP	S-R
:	[POS]:	O
Correlates	[POS]NNS	O
and	[POS]CC	O
frequency	[POS]NN	O

Growth	[POS]NN	B-S
effects	[POS]NNS	E-S
on	[POS]IN	O
shoot	[POS]NN	B-RP
physiology	[POS]NN	E-RP
,	[POS],	O
nodule	[POS]NN	B-RP
numbers	[POS]NNS	E-RP
and	[POS]CC	O
symbiotic	[POS]JJ	B-RP
fixation	[POS]NN	E-RP
in	[POS]IN	O
soybean	[POS]NN	S-R

Biogeography,	[POS]``	B-RP
threats	[POS]NNS	I-RP
and	[POS]CC	I-RP
structure	[POS]NN	E-RP
of	[POS]IN	O
mangrove	[POS]NN	B-R
forest	[POS]NN	E-R
globally	[POS]RB	O
and	[POS]CC	O
in	[POS]IN	O
South	[POS]NNP	B-LOC
Africa	[POS]NNP	E-LOC
:	[POS]:	O
A	[POS]DT	O
review	[POS]NN	O

A	[POS]DT	O
taxonomic	[POS]JJ	B-RP
revision	[POS]NN	E-RP
of	[POS]IN	O
the	[POS]DT	O
genus	[POS]JJ	B-R
Nanobubon	[POS]NNP	I-R
Apioideae)	[POS]NN	E-R

Alkaloids	[POS]NNS	B-R
from	[POS]IN	I-R
disticha	[POS]NNP	E-R
with	[POS]IN	O
affinity	[POS]NN	O
to	[POS]IN	O
the	[POS]DT	O
serotonin	[POS]NN	B-T
transporter	[POS]NN	E-T

Involvement	[POS]NN	O
of	[POS]IN	O
nitric	[POS]JJ	B-R
oxide	[POS]NN	E-R
during	[POS]IN	O
the	[POS]DT	O
Russian	[POS]JJ	B-RP
wheat	[POS]NN	I-RP
resistance	[POS]NN	E-RP

An	[POS]DT	O
ultrastructural	[POS]JJ	B-METH
investigation	[POS]NN	E-METH
of	[POS]IN	O
the	[POS]DT	O
surface	[POS]NN	B-R
microbiota	[POS]NN	E-R
present	[POS]JJ	O
on	[POS]IN	O
the	[POS]DT	O
leaves	[POS]NNS	S-R
and	[POS]CC	O
reproductive	[POS]JJ	B-P
structures	[POS]NNS	E-P
of	[POS]IN	O
the	[POS]DT	O
resurrection	[POS]NN	B-R
plant	[POS]NN	I-R
flabellifolia	[POS]NNS	E-R

The	[POS]DT	O
effect	[POS]NN	O
of	[POS]IN	O
salt	[POS]NN	B-R
spray	[POS]NN	E-R
on	[POS]IN	O
the	[POS]DT	O
growth	[POS]NN	B-RP
of	[POS]IN	I-RP
nodosus	[POS]NN	E-RP

Korannaberg–Viervoetberg	[POS]NNP	B-LOC
mountain	[POS]NN	I-LOC
range	[POS]NN	I-LOC
(Ladybrand,	[POS]XX	I-LOC
Eastern	[POS]NNP	I-LOC
State)	[POS]NNP	E-LOC
—	[POS]:	O
A	[POS]DT	O
floristic	[POS]JJ	B-RP
hub	[POS]NN	E-RP
of	[POS]IN	O
the	[POS]DT	O
north-western	[POS]JJ	B-LOC
Drakensberg	[POS]NNP	E-LOC

Propagation	[POS]NNP	B-RP
Ensete	[POS]NNP	E-RP
in	[POS]IN	B-METH
vitro	[POS]FW	E-METH
:	[POS]:	O
a	[POS]DT	O
review	[POS]NN	O

Phytosociology	[POS]NN	S-RP
of	[POS]IN	O
the	[POS]DT	O
wetland	[POS]JJ	B-R
communities	[POS]NNS	E-R
of	[POS]IN	O
Cookes	[POS]NNP	B-LOC
Lake	[POS]NNP	I-LOC
Recreational	[POS]NNP	I-LOC
Area	[POS]NNP	I-LOC
in	[POS]IN	I-LOC
Mmabatho,	[POS]NNS	I-LOC
North	[POS]NNP	I-LOC
West	[POS]NNP	I-LOC
Province,	[POS]NNP	I-LOC
Africa	[POS]NNP	E-LOC

Syntaxonomy	[POS]NN	S-P
of	[POS]IN	O
the	[POS]DT	O
vegetation	[POS]NN	B-RP
of	[POS]IN	I-RP
the	[POS]DT	I-RP
Fb	[POS]NNP	I-RP
type	[POS]NN	E-RP
in	[POS]IN	O
the	[POS]DT	O
western	[POS]JJ	B-LOC
Transvaal	[POS]JJ	I-LOC
grassland,	[POS]NN	I-LOC
Africa	[POS]NNP	E-LOC

Taxonomy	[POS]NN	S-RP
of	[POS]IN	O
the	[POS]DT	O
African	[POS]JJ	B-R
species	[POS]NNS	I-R
of	[POS]IN	I-R
(Polygalaceae)	[POS]DT	E-R

Genotype	[POS]NN	B-RP
by	[POS]IN	I-RP
interactions	[POS]NNS	E-RP
for	[POS]IN	O
grain	[POS]NN	B-P
yield	[POS]NN	E-P
of	[POS]IN	O
perennial	[POS]JJ	B-R
rice	[POS]NN	I-R
derivatives	[POS]NNS	I-R
(Oryza	[POS]FW	I-R
sativa	[POS]NN	I-R
longistaminata)	[POS]XX	E-R
in	[POS]IN	O
southern	[POS]JJ	B-LOC
China	[POS]NNP	E-LOC
and	[POS]CC	O
Laos	[POS]NNP	S-LOC

Mitochondrial	[POS]JJ	B-RP
mutations	[POS]NNS	E-RP
at	[POS]IN	O
the	[POS]DT	O
cytochrome	[POS]JJ	B-R
b-iron–sulfur	[POS]-RRB-	I-R
protein	[POS]NN	I-R
interface	[POS]NN	E-R
:	[POS]:	O
Molecular	[POS]JJ	O
effects	[POS]NNS	O
on	[POS]IN	O
the	[POS]DT	O
large-scale	[POS]JJ	B-P
motion	[POS]NN	I-P
ISP	[POS]NN	E-P
and	[POS]CC	O
superoxide	[POS]JJ	B-P
generation	[POS]NN	E-P
studied	[POS]VBN	O
in	[POS]IN	O
Rhodobacter	[POS]NNP	B-R
capsulatus	[POS]NN	I-R
bc	[POS]NNP	E-R

Altered	[POS]NNP	B-P
Nuclear	[POS]NNP	I-P
Expression	[POS]NNP	I-P
of	[POS]IN	I-P
the	[POS]DT	I-P
BAP1	[POS]NNP	E-P
Cannot	[POS]NNP	O
be	[POS]VB	O
Used	[POS]VBN	O
as	[POS]IN	O
a	[POS]DT	O
Prognostic	[POS]NNP	B-RP
Marker	[POS]NNP	E-RP
for	[POS]IN	O
Canine	[POS]NNP	B-R
Melanoma	[POS]NNP	E-R

Abyssal	[POS]JJ	B-R
hills	[POS]NNS	E-R
–	[POS]:	O
hidden	[POS]VBN	O
source	[POS]NN	O
of	[POS]IN	O
increased	[POS]VBN	O
habitat	[POS]JJ	B-P
heterogeneity	[POS]NN	E-P
,	[POS],	O
benthic	[POS]JJ	B-P
megafaunal	[POS]JJ	I-P
biomass	[POS]NN	I-P
diversity	[POS]NN	E-P
in	[POS]IN	O
the	[POS]DT	O
deep	[POS]JJ	B-LOC
sea	[POS]NN	E-LOC

The	[POS]DT	O
molecular	[POS]JJ	B-P
mechanism	[POS]NN	E-P
of	[POS]IN	O
ethylene	[POS]NN	B-RP
transduction	[POS]NN	E-RP

Handbook	[POS]NNP	O
of	[POS]IN	O
Medicinal	[POS]NNP	B-RP
Plants	[POS]NNS	E-RP

Perspectives	[POS]NNS	O
on	[POS]IN	O
seed	[POS]NN	B-RP
recalcitrance	[POS]NN	E-RP

Identification	[POS]NN	O
of	[POS]IN	O
pre-zygotic	[POS]JJ	B-P
reproductive	[POS]NN	I-P
and	[POS]CC	I-P
barriers	[POS]NNS	E-P
limiting	[POS]VBG	O
controlled	[POS]VBN	O
crossed	[POS]JJ	B-RP
production	[POS]NN	E-RP
of	[POS]IN	O
triploid	[POS]JJ	B-R
mearnsii	[POS]JJ	E-R

An	[POS]DT	O
evaluation	[POS]NN	O
of	[POS]IN	O
the	[POS]DT	O
endophytic	[POS]JJ	B-RP
colonies	[POS]NNS	E-RP
present	[POS]JJ	O
in	[POS]IN	O
pathogenic	[POS]JJ	B-R
and	[POS]CC	I-R
Vanguerieae	[POS]NNP	E-R
using	[POS]VBG	O
electron	[POS]NN	B-T
microscopy	[POS]NN	E-T

Larvicidal	[POS]JJ	B-RP
activity	[POS]NN	E-RP
against	[POS]IN	O
Anopheles	[POS]NNP	B-P
arabiensis	[POS]NN	E-P
of	[POS]IN	O
10	[POS]CD	B-R
South	[POS]JJ	I-R
plants	[POS]NNS	E-R
that	[POS]WDT	O
are	[POS]VBP	O
traditionally	[POS]RB	O
used	[POS]VBN	O
as	[POS]IN	O
mosquito	[POS]JJ	O
repellents	[POS]NNS	O

Palynological	[POS]JJ	B-METH
contribution	[POS]NN	E-METH
to	[POS]IN	O
the	[POS]DT	O
systematics	[POS]NNS	B-RP
and	[POS]CC	I-RP
taxonomy	[POS]NN	I-RP
of	[POS]IN	I-RP
Bauhinia	[POS]NNP	I-RP
s.l.	[POS]NNP	I-RP
Cercideae)	[POS]NN	E-RP

Temperature	[POS]NN	B-P
and	[POS]CC	I-P
