Comparing	O
the	O
effects	B-RP
of	I-RP
high	I-RP
vs.	I-RP
nitrate	E-RP
on	O
the	O
health,	B-P
performance,	I-P
welfare	E-P
of	O
juvenile	B-R
rainbow	I-R
trout	I-R
mykiss	E-R
within	O
water	B-R
recirculating	I-R
systems	E-R

A	O
proteomics-based	B-METH
identification	E-METH
of	O
putative	B-RP
biomarkers	I-RP
disease	E-RP
in	O
bovine	B-R
milk	E-R

Determination	O
of	O
cytotoxic	B-RP
activity	E-RP
and	O
antimicrobial	B-RP
effects	E-RP
of	O
selected	B-R
plants	E-R
against	O
clinical	B-R
isolates	I-R
of	I-R
Campylobacter	I-R
species	I-R
and	I-R
histolytica	E-R

In	B-METH
regeneration	E-METH
of	O
recalcitrant	B-R
axes	E-R
:	O
Effects	O
on	O
the	O
biomass	B-RP
characteristics	E-RP
of	O
resulting	B-R
plants	E-R

Desiccation	B-RP
sensitivity	E-RP
in	O
the	O
Arecaceae	S-R
:	O
Correlates	O
and	O
frequency	O

Growth	B-S
effects	E-S
on	O
shoot	B-RP
physiology	E-RP
,	O
nodule	B-RP
numbers	E-RP
and	O
symbiotic	B-RP
fixation	E-RP
in	O
soybean	S-R

Biogeography,	B-RP
threats	I-RP
and	I-RP
structure	E-RP
of	O
mangrove	B-R
forest	E-R
globally	O
and	O
in	O
South	B-LOC
Africa	E-LOC
:	O
A	O
review	O

A	O
taxonomic	B-RP
revision	E-RP
of	O
the	O
genus	B-R
Nanobubon	I-R
Apioideae)	E-R

Alkaloids	B-R
from	I-R
disticha	E-R
with	O
affinity	O
to	O
the	O
serotonin	B-T
transporter	E-T

Involvement	O
of	O
nitric	B-R
oxide	E-R
during	O
the	O
Russian	B-RP
wheat	I-RP
resistance	E-RP

An	O
ultrastructural	B-METH
investigation	E-METH
of	O
the	O
surface	B-R
microbiota	E-R
present	O
on	O
the	O
leaves	S-R
and	O
reproductive	B-P
structures	E-P
of	O
the	O
resurrection	B-R
plant	I-R
flabellifolia	E-R

The	O
effect	O
of	O
salt	B-R
spray	E-R
on	O
the	O
growth	B-RP
of	I-RP
nodosus	E-RP

Korannaberg–Viervoetberg	B-LOC
mountain	I-LOC
range	I-LOC
(Ladybrand,	I-LOC
Eastern	I-LOC
State)	E-LOC
—	O
A	O
floristic	B-RP
hub	E-RP
of	O
the	O
north-western	B-LOC
Drakensberg	E-LOC

Propagation	B-RP
Ensete	E-RP
in	B-METH
vitro	E-METH
:	O
a	O
review	O

Phytosociology	S-RP
of	O
the	O
wetland	B-R
communities	E-R
of	O
Cookes	B-LOC
Lake	I-LOC
Recreational	I-LOC
Area	I-LOC
in	I-LOC
Mmabatho,	I-LOC
North	I-LOC
West	I-LOC
Province,	I-LOC
Africa	E-LOC

Syntaxonomy	S-P
of	O
the	O
vegetation	B-RP
of	I-RP
the	I-RP
Fb	I-RP
type	E-RP
in	O
the	O
western	B-LOC
Transvaal	I-LOC
grassland,	I-LOC
Africa	E-LOC

Taxonomy	S-RP
of	O
the	O
African	B-R
species	I-R
of	I-R
(Polygalaceae)	E-R

Genotype	B-RP
by	I-RP
interactions	E-RP
for	O
grain	B-P
yield	E-P
of	O
perennial	B-R
rice	I-R
derivatives	I-R
(Oryza	I-R
sativa	I-R
longistaminata)	E-R
in	O
southern	B-LOC
China	E-LOC
and	O
Laos	S-LOC

Mitochondrial	B-RP
mutations	E-RP
at	O
the	O
cytochrome	B-R
b-iron–sulfur	I-R
protein	I-R
interface	E-R
:	O
Molecular	O
effects	O
on	O
the	O
large-scale	B-P
motion	I-P
ISP	E-P
and	O
superoxide	B-P
generation	E-P
studied	O
in	O
Rhodobacter	B-R
capsulatus	I-R
bc	E-R

Altered	B-P
Nuclear	I-P
Expression	I-P
of	I-P
the	I-P
BAP1	E-P
Cannot	O
be	O
Used	O
as	O
a	O
Prognostic	B-RP
Marker	E-RP
for	O
Canine	B-R
Melanoma	E-R

Abyssal	B-R
hills	E-R
–	O
hidden	O
source	O
of	O
increased	O
habitat	B-P
heterogeneity	E-P
,	O
benthic	B-P
megafaunal	I-P
biomass	I-P
diversity	E-P
in	O
the	O
deep	B-LOC
sea	E-LOC

The	O
molecular	B-P
mechanism	E-P
of	O
ethylene	B-RP
transduction	E-RP

Handbook	O
of	O
Medicinal	B-RP
Plants	E-RP

Perspectives	O
on	O
seed	B-RP
recalcitrance	E-RP

Identification	O
of	O
pre-zygotic	B-P
reproductive	I-P
and	I-P
barriers	E-P
limiting	O
controlled	O
crossed	B-RP
production	E-RP
of	O
triploid	B-R
mearnsii	E-R

An	O
evaluation	O
of	O
the	O
endophytic	B-RP
colonies	E-RP
present	O
in	O
pathogenic	B-R
and	I-R
Vanguerieae	E-R
using	O
electron	B-T
microscopy	E-T

Larvicidal	B-RP
activity	E-RP
against	O
Anopheles	B-P
arabiensis	E-P
of	O
10	B-R
South	I-R
plants	E-R
that	O
are	O
traditionally	O
used	O
as	O
mosquito	O
repellents	O

Palynological	B-METH
contribution	E-METH
to	O
the	O
systematics	B-RP
and	I-RP
taxonomy	I-RP
of	I-RP
Bauhinia	I-RP
s.l.	I-RP
Cercideae)	E-RP

Temperature	B-P
and	I-P
requirements	E-P
for	O
seed	B-RP
germination	E-RP
and	O
seedling	B-RP
growth	E-RP
of	O
two	B-R
medicinal	I-R
species	E-R

Response	O
of	O
the	O
fynbos	B-R
shrubs	I-R
Protea	I-R
repens	I-R
and	I-R
plukenetii	E-R
to	O
low	B-P
levels	I-P
of	I-P
nitrogen	I-P
and	I-P
applications	E-P

In	B-METH
regeneration	E-METH
of	O
Ensete	B-R
ventricosum	E-R
from	O
zygotic	B-R
embryos	I-R
of	I-R
seeds	E-R

Negative	B-RP
effects	I-RP
of	I-RP
potassium	I-RP
supplies	I-RP
and	I-RP
calcium	I-RP
inhibitors	E-RP
on	O
oxalate	B-P
efflux	E-P
by	O
ectomycorrhizal	B-R
fungi	E-R

Assessment	O
of	O
photoperiod	B-RP
treatments	E-RP
on	O
flowering	S-P
and	O
pollen	B-P
production	E-P
in	O
a	O
sugarcane	B-R
programme	E-R
in	O
South	B-LOC
Africa	E-LOC

Cytogenetic	B-METH
studies	E-METH
in	O
the	O
genus	B-R
Tribolium	I-R
Danthonieae)	E-R
.	O
II.	O
A	O
report	O
on	O
embryo	B-RP
development	E-RP
,	O
with	O
special	O
reference	O
to	O
the	O
occurrence	O
of	O
apomixis	B-R
in	I-R
specimens	E-R

The	O
chemotaxonomic	B-RP
significance	E-RP
of	O
prunasin	B-R
in	I-R
Buchenroedera	I-R
(Fabaceae	I-R
Crotalarieae)	E-R

A	O
new	O
species	O
of	O
Raphionacme	O
(Periplocaceae)	O
from	O
South	B-LOC
Africa/Namibia	E-LOC

Entrapment	B-RP
of	I-RP
a	I-RP
volatile	I-RP
lipophilic	I-RP
aroma	I-RP
(d-limonene)	E-RP
in	O
spray	B-R
dried	I-R
water-washed	I-R
bodies	E-R
naturally	O
derived	O
from	O
sunflower	B-R
seeds	I-R
annus)	E-R

Amazon	B-R
Basin	I-R
forest	I-R
pyrogenic	I-R
stocks	E-R
:	O
First	O
estimate	O
of	O
deep	B-METH
storage	E-METH

Multiplexed	B-T
markers	E-T
for	O
seven	O
Metarhizium	B-R
species	E-R

First	O
records	O
of	O
perfect	O
stages	O
of	O
some	O
powdery	B-R
fungi	E-R
in	O
South	B-LOC
Africa	E-LOC

Diversity,	B-RP
structure	I-RP
pattern	E-RP
in	O
Nylsvley	B-R
vegetation	E-R

Extraction	B-RP
and	I-RP
activity	I-RP
of	I-RP
polyphenoloxidase	I-RP
peroxidase	E-RP
from	O
senescing	B-R
leaves	I-R
of	I-R
neriifoiia	E-R

Morphological	B-P
and	I-P
changes	E-P
associated	O
with	O
gall	B-RP
formation	E-RP
on	O
the	O
leaves	B-R
of	I-R
