Protected	O
areas	O
in	O
Borneo	B-LOC
may	O
fail	O
to	O
conserve	O
tropical	B-RP
biodiversity	I-RP
under	O
climate	B-P
change	I-P

Effect	O
of	O
cattle	B-RP
addition	I-RP
on	O
the	O
surface	B-P
emissions	I-P
and	O
subsurface	B-P
concentrations	I-P
of	O
greenhouse	B-M
gases	I-M
in	O
a	O
UK	B-LOC
grassland	I-LOC

Proteinase	B-RP
activity	I-RP
in	O
soybean	B-M
nodules	I-M

Artemisia	B-M
afra	I-M
:	O
A	O
potential	O
flagship	O
for	O
African	B-RP
plants	I-RP
?	O

Postharvest	B-P
Management	I-P
Processing	I-P
of	O
Fruits	B-M
and	O
Vegetables	B-M
—Instant	O
Notes	O

Relative	B-RP
attractiveness	I-RP
of	O
seeds	B-M
of	I-M
myrmecochorous	I-M
Australian	I-M
and	I-M
South	I-M
plants	B-M
to	O
ants	B-M
,	O
and	O
the	O
chemical	O
basis	O
of	O
this	O
attraction	O

Fungi	B-RP
on	I-RP
wood	I-RP
in	O
the	O
Palmiet	B-LOC
River,	I-LOC
Durban,	I-LOC
Africa	I-LOC

Corrections	O
to	O
"The	O
population	B-RP
dynamics	I-RP
and	O
life-history	B-RP
attributes	I-RP
of	O
a	O
Pterocarpus	B-M
angolensis	I-M
population	I-M
in	O
the	O
Northern	B-LOC
Province,	I-LOC
Africa	I-LOC
"	O
South	O
African	O
Journal	O
of	O
Botany,	O
1996,	O
Vol.	O
62(3),	O
pp.	O
160-166	O

Identification	O
of	O
miRNAs	B-RP
expressed	I-RP
in	O
Fusarium	B-M
wilt-resistant	I-M
and	I-M
susceptible	I-M
varieties	I-M

The	O
correct	O
name	O
for	O
Pleurotaenium	B-M
breve	I-M
var.	I-M
engleri	I-M
Chlorophyta)	I-M

Trees	B-M
,	O
soils	B-M
,	O
and	O
warthogs	B-M
–	O
Distribution	O
of	O
services	O
and	O
disservices	O
from	O
reforestation	B-LOC
areas	I-LOC
in	I-LOC
Ethiopia	I-LOC

Testing	O
the	O
boundaries:	O
Seasonal	B-RP
residency	I-RP
and	O
inter-annual	B-RP
fidelity	I-RP
of	O
basking	B-M
sharks	I-M
in	O
a	O
proposed	O
Marine	B-LOC
Area	I-LOC

Land	B-RP
use	I-RP
and	O
lead	B-RP
content	I-RP
in	O
the	O
soils	B-M
of	O
London	B-LOC

Emergent	B-P
behaviour	I-P
in	O
a	O
chlorophenol-mineralising	B-M
three-tiered	I-M
microbial	I-M
web’	I-M

Mathematical	B-METH
analysis	I-METH
to	O
prioritise	B-S
strategies	I-S
for	O
malaria	B-RP
elimination	I-RP

Isolation	B-RP
rhizobia	I-RP
from	O
Lebeckia	B-M
species	I-M
indigenous	O
to	O
South	B-LOC
Africa	I-LOC
and	O
their	O
nodulation	B-RP
properties	I-RP
on	O
Lebeckia	B-M
and	O
the	O
promiscuous	B-M
legumes	I-M
cowpea	I-M
siratro	I-M

Nitrogen	B-RP
requirements	I-RP
of	O
medicinal	B-M
plants	I-M

Encephalartos	O
venetus	O
(Zamiaceae):	O
a	O
new	O
species	O
from	O
the	O
Northern	B-LOC
Province	I-LOC

A	O
phylogeny	B-RP
of	O
the	O
button	B-M
daisy	I-M
genus	I-M
Cotula	I-M
Asteraceae)	I-M

The	O
physical	B-M
environment	I-M
and	O
major	B-M
communities	I-M
of	O
the	O
Vredefort–Kroonstad–Lindley–Heilbron	B-LOC
area,	I-LOC
northern	I-LOC
Orange	I-LOC
State	I-LOC

Systematic	B-METH
study	I-METH
of	O
Digitaria	B-M
section	I-M
(Poaceae)	I-M
in	O
southern	B-LOC
Africa	I-LOC

Pelargonium	O
exhibens	O
(Geraniaceae):	O
a	O
new	O
species	O
from	O
the	O
eastern	B-LOC
Province	I-LOC

Classification	O
and	O
condition	O
of	O
the	O
vegetation	B-RP
types	I-RP
of	O
the	O
Nyahungwe	B-LOC
area	I-LOC
on	I-LOC
the	I-LOC
Lundi	I-LOC
River,	I-LOC
Gonarezhou	I-LOC
National	I-LOC
Zimbabwe	I-LOC

Aliens	O
in	O
Antarctica	B-LOC
:	O
Assessing	O
transfer	B-RP
of	I-RP
propagules	I-RP
by	O
human	B-METH
visitors	I-METH
to	O
reduce	O
invasion	B-P
risk	I-P

Studies	B-RP
Cyperaceae	I-RP
in	O
southern	B-LOC
Africa	I-LOC
:	O
II.	O
A	O
new	O
species	O
of	O
Fuirena	O
Rottb.	O

Protasparagus	B-M
nom.	I-M
nov.:	O
new	O
combinations	O

The	O
selfish	O
herd:	O
Noise	B-RP
effects	I-RP
in	O
Local	B-METH
Crowded	I-METH
Horizon	I-METH
and	I-METH
models	I-METH

Identification	B-RP
of	I-RP
pheromone	I-RP
components	I-RP
and	I-RP
their	I-RP
affinity	I-RP
to	O
the	O
odorant	B-M
binding	I-M
CcapOBP83a-2	I-M
of	O
the	O
Mediterranean	B-M
fruit	I-M
fly,	I-M
capitata	I-M

Nitrous	B-P
emissions	I-P
from	O
winter	B-RP
oilseed	I-RP
cultivation	I-RP

Short-term	B-RP
vegetation	I-RP
and	O
soil	B-RP
responses	I-RP
following	O
herbivore	B-P
exclusion	I-P
in	O
a	O
semiarid	B-M
toposequence	I-M

Wild	B-RP
food	I-RP
collection	I-RP
nutrition	I-RP
under	O
commercial	B-P
expansion	I-P
in	O
agriculture-forest	B-M
landscapes	I-M

Correcting	O
the	O
type	B-RP
designation	I-RP
of	O
Pterocarpus	B-M
tessmannii	I-M
(Leguminosae–Papilionoideae)	I-M

Identifying	B-METH
areas	I-METH
for	O
the	O
management	B-RP
of	I-RP
invasive	I-RP
plants	I-RP
in	O
the	O
Cape	B-LOC
Region	I-LOC

Preliminary	O
evidence	O
that	O
the	O
long-proboscid	B-M
fly,	I-M
gulosa	I-M
,	O
pollinates	B-RP
Disa	B-M
karooica	I-M
and	O
its	O
proposed	O
Batesian	B-S
model	I-S
stipulaceum	I-S

Interactive	O
effects	O
of	O
salt	B-P
and	I-P
stresses	I-P
on	O
seed	B-RP
germination	I-RP
,	O
germination	B-RP
recovery	I-RP
,	O
and	O
seedling	B-RP
growth	I-RP
of	O
a	O
halophyte	B-M
Spartina	I-M
(Poaceae)	I-M

The	O
vegetation	B-RP
ecology	I-RP
of	O
the	O
Seringveld	B-LOC
Conservancy,	I-LOC
Cullinan,	I-LOC
Africa	I-LOC

How	O
do	O
fires	B-RP
plants	I-RP
?	O
The	O
hydraulic	B-P
hypothesis	I-P
and	O
Cape	B-M
“fire-resisters”	I-M

Multiple	B-RP
pathways	I-RP
in	O
Spathoglottis	B-M
Blume	I-M
—	O
A	O
study	O
in	B-METH
vitro	I-METH

Identification	B-RP
compounds	I-RP
from	O
the	O
plant	B-M
species	I-M
amatymbica	I-M
active	O
against	O
HIV	B-P

