Comparing	O
the	O
effects	B-RP
of	I-RP
high	I-RP
vs.	I-RP
nitrate	I-RP
on	O
the	O
health,	B-P
performance,	I-P
welfare	I-P
of	O
juvenile	B-M
rainbow	I-M
trout	I-M
mykiss	I-M
within	O
water	B-M
recirculating	I-M
systems	I-M

A	O
proteomics-based	B-METH
identification	I-METH
of	O
putative	B-RP
biomarkers	I-RP
disease	I-RP
in	O
bovine	B-M
milk	I-M

Determination	O
of	O
cytotoxic	B-RP
activity	I-RP
and	O
antimicrobial	B-RP
effects	I-RP
of	O
selected	B-M
plants	I-M
against	O
clinical	B-M
isolates	I-M
of	I-M
Campylobacter	I-M
species	I-M
and	I-M
histolytica	I-M

In	B-METH
regeneration	I-METH
of	O
recalcitrant	B-M
axes	I-M
:	O
Effects	O
on	O
the	O
biomass	B-RP
characteristics	I-RP
of	O
resulting	B-M
plants	I-M

Desiccation	B-RP
sensitivity	I-RP
in	O
the	O
Arecaceae	B-M
:	O
Correlates	O
and	O
frequency	O

Growth	B-S
effects	I-S
on	O
shoot	B-RP
physiology	I-RP
,	O
nodule	B-RP
numbers	I-RP
and	O
symbiotic	B-RP
fixation	I-RP
in	O
soybean	B-M

Biogeography,	B-RP
threats	I-RP
and	I-RP
structure	I-RP
of	O
mangrove	B-M
forest	I-M
globally	O
and	O
in	O
South	B-LOC
Africa	I-LOC
:	O
A	O
review	O

A	O
taxonomic	B-RP
revision	I-RP
of	O
the	O
genus	B-M
Nanobubon	I-M
Apioideae)	I-M

Alkaloids	B-M
from	I-M
disticha	I-M
with	O
affinity	O
to	O
the	O
serotonin	B-T
transporter	I-T

Involvement	O
of	O
nitric	B-M
oxide	I-M
during	O
the	O
Russian	B-RP
wheat	I-RP
resistance	I-RP

An	O
ultrastructural	B-METH
investigation	I-METH
of	O
the	O
surface	B-M
microbiota	I-M
present	O
on	O
the	O
leaves	B-M
and	O
reproductive	B-P
structures	I-P
of	O
the	O
resurrection	B-M
plant	I-M
flabellifolia	I-M

The	O
effect	O
of	O
salt	B-M
spray	I-M
on	O
the	O
growth	B-RP
of	I-RP
nodosus	I-RP

Korannaberg–Viervoetberg	B-LOC
mountain	I-LOC
range	I-LOC
(Ladybrand,	I-LOC
Eastern	I-LOC
State)	I-LOC
—	O
A	O
floristic	B-RP
hub	I-RP
of	O
the	O
north-western	B-LOC
Drakensberg	I-LOC

Propagation	B-RP
Ensete	I-RP
in	B-METH
vitro	I-METH
:	O
a	O
review	O

Phytosociology	B-RP
of	O
the	O
wetland	B-M
communities	I-M
of	O
Cookes	B-LOC
Lake	I-LOC
Recreational	I-LOC
Area	I-LOC
in	I-LOC
Mmabatho,	I-LOC
North	I-LOC
West	I-LOC
Province,	I-LOC
Africa	I-LOC

Syntaxonomy	B-P
of	O
the	O
vegetation	B-RP
of	I-RP
the	I-RP
Fb	I-RP
type	I-RP
in	O
the	O
western	B-LOC
Transvaal	I-LOC
grassland,	I-LOC
Africa	I-LOC

Taxonomy	B-RP
of	O
the	O
African	B-M
species	I-M
of	I-M
(Polygalaceae)	I-M

Genotype	B-RP
by	I-RP
interactions	I-RP
for	O
grain	B-P
yield	I-P
of	O
perennial	B-M
rice	I-M
derivatives	I-M
(Oryza	I-M
sativa	I-M
longistaminata)	I-M
in	O
southern	B-LOC
China	I-LOC
and	O
Laos	B-LOC

Mitochondrial	B-RP
mutations	I-RP
at	O
the	O
cytochrome	B-M
b-iron–sulfur	I-M
protein	I-M
interface	I-M
:	O
Molecular	O
effects	O
on	O
the	O
large-scale	B-P
motion	I-P
ISP	I-P
and	O
superoxide	B-P
generation	I-P
studied	O
in	O
Rhodobacter	B-M
capsulatus	I-M
bc	I-M

Altered	B-P
Nuclear	I-P
Expression	I-P
of	I-P
the	I-P
BAP1	I-P
Cannot	O
be	O
Used	O
as	O
a	O
Prognostic	B-RP
Marker	I-RP
for	O
Canine	B-M
Melanoma	I-M

Abyssal	B-M
hills	I-M
–	O
hidden	O
source	O
of	O
increased	O
habitat	B-P
heterogeneity	I-P
,	O
benthic	B-P
megafaunal	I-P
biomass	I-P
diversity	I-P
in	O
the	O
deep	B-LOC
sea	I-LOC

The	O
molecular	B-P
mechanism	I-P
of	O
ethylene	B-RP
transduction	I-RP

Handbook	O
of	O
Medicinal	B-RP
Plants	I-RP

Perspectives	O
on	O
seed	B-RP
recalcitrance	I-RP

Identification	O
of	O
pre-zygotic	B-P
reproductive	I-P
and	I-P
barriers	I-P
limiting	O
controlled	O
crossed	B-RP
production	I-RP
of	O
triploid	B-M
mearnsii	I-M

An	O
evaluation	O
of	O
the	O
endophytic	B-RP
colonies	I-RP
present	O
in	O
pathogenic	B-M
and	I-M
Vanguerieae	I-M
using	O
electron	B-T
microscopy	I-T

Larvicidal	B-RP
activity	I-RP
against	O
Anopheles	B-P
arabiensis	I-P
of	O
10	B-M
South	I-M
plants	I-M
that	O
are	O
traditionally	O
used	O
as	O
mosquito	O
repellents	O

Palynological	B-METH
contribution	I-METH
to	O
the	O
systematics	B-RP
and	I-RP
taxonomy	I-RP
of	I-RP
Bauhinia	I-RP
s.l.	I-RP
Cercideae)	I-RP

Temperature	B-P
and	I-P
requirements	I-P
for	O
seed	B-RP
germination	I-RP
and	O
seedling	B-RP
growth	I-RP
of	O
two	B-M
medicinal	I-M
species	I-M

Response	O
of	O
the	O
fynbos	B-M
shrubs	I-M
Protea	I-M
repens	I-M
and	I-M
plukenetii	I-M
to	O
low	B-P
levels	I-P
of	I-P
nitrogen	I-P
and	I-P
applications	I-P

In	B-METH
regeneration	I-METH
of	O
Ensete	B-M
ventricosum	I-M
from	O
zygotic	B-M
embryos	I-M
of	I-M
seeds	I-M

Negative	B-RP
effects	I-RP
of	I-RP
potassium	I-RP
supplies	I-RP
and	I-RP
calcium	I-RP
inhibitors	I-RP
on	O
oxalate	B-P
efflux	I-P
by	O
ectomycorrhizal	B-M
fungi	I-M

Assessment	O
of	O
photoperiod	B-RP
treatments	I-RP
on	O
flowering	B-P
and	O
pollen	B-P
production	I-P
in	O
a	O
sugarcane	B-M
programme	I-M
in	O
South	B-LOC
Africa	I-LOC

Cytogenetic	B-METH
studies	I-METH
in	O
the	O
genus	B-M
Tribolium	I-M
Danthonieae)	I-M
.	O
II.	O
A	O
report	O
on	O
embryo	B-RP
development	I-RP
,	O
with	O
special	O
reference	O
to	O
the	O
occurrence	O
of	O
apomixis	B-M
in	I-M
specimens	I-M

The	O
chemotaxonomic	B-RP
significance	I-RP
of	O
prunasin	B-M
in	I-M
Buchenroedera	I-M
(Fabaceae	I-M
Crotalarieae)	I-M

A	O
new	O
species	O
of	O
Raphionacme	O
(Periplocaceae)	O
from	O
South	B-LOC
Africa/Namibia	I-LOC

Entrapment	B-RP
of	I-RP
a	I-RP
volatile	I-RP
lipophilic	I-RP
aroma	I-RP
(d-limonene)	I-RP
in	O
spray	B-M
dried	I-M
water-washed	I-M
bodies	I-M
naturally	O
derived	O
from	O
sunflower	B-M
seeds	I-M
annus)	I-M

Amazon	B-M
Basin	I-M
forest	I-M
pyrogenic	I-M
stocks	I-M
:	O
First	O
estimate	O
of	O
deep	B-METH
storage	I-METH

Multiplexed	B-T
markers	I-T
for	O
seven	O
Metarhizium	B-M
species	I-M

First	O
records	O
of	O
perfect	O
stages	O
of	O
some	O
powdery	B-M
fungi	I-M
in	O
South	B-LOC
Africa	I-LOC

Diversity,	B-RP
structure	I-RP
pattern	I-RP
in	O
Nylsvley	B-M
vegetation	I-M

Extraction	B-RP
and	I-RP
activity	I-RP
of	I-RP
polyphenoloxidase	I-RP
peroxidase	I-RP
from	O
senescing	B-M
leaves	I-M
of	I-M
neriifoiia	I-M

Morphological	B-P
and	I-P
changes	I-P
associated	O
with	O
gall	B-RP
formation	I-RP
on	O
the	O
leaves	B-M
of	I-M
