Protected	[POS]VBN	[NER]NA	O
areas	[POS]NNS	[NER]NA	O
in	[POS]IN	[NER]NA	O
Borneo	[POS]NNP	[NER]NA	S-LOC
may	[POS]MD	[NER]NA	O
fail	[POS]VB	[NER]NA	O
to	[POS]TO	[NER]NA	O
conserve	[POS]VB	[NER]NA	O
tropical	[POS]JJ	[NER]NA	B-RP
biodiversity	[POS]NN	[NER]NA	E-RP
under	[POS]IN	[NER]NA	O
climate	[POS]NN	[NER]NA	B-P
change	[POS]NN	[NER]NA	E-P

Effect	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
cattle	[POS]NNS	[NER]NA	B-RP
addition	[POS]NN	[NER]NA	E-RP
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
surface	[POS]NN	[NER]NA	B-P
emissions	[POS]NNS	[NER]NA	E-P
and	[POS]CC	[NER]NA	O
subsurface	[POS]NN	[NER]NA	B-P
concentrations	[POS]NNS	[NER]NA	E-P
of	[POS]IN	[NER]NA	O
greenhouse	[POS]NN	[NER]NA	B-M
gases	[POS]NNS	[NER]NA	E-M
in	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
UK	[POS]NNP	[NER]GPE	B-LOC
grassland	[POS]NN	[NER]NA	E-LOC

Proteinase	[POS]JJ	[NER]NA	B-RP
activity	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
soybean	[POS]NN	[NER]NA	B-M
nodules	[POS]NNS	[NER]NA	E-M

Artemisia	[POS]NNP	[NER]GPE	B-M
afra	[POS]NNS	[NER]NA	E-M
:	[POS]:	[NER]NA	O
A	[POS]DT	[NER]NA	O
potential	[POS]JJ	[NER]NA	O
flagship	[POS]NN	[NER]NA	O
for	[POS]IN	[NER]NA	O
African	[POS]JJ	[NER]NORP	B-RP
plants	[POS]NNS	[NER]NA	E-RP
?	[POS].	[NER]NA	O

Postharvest	[POS]NNP	[NER]NA	B-P
Management	[POS]NNP	[NER]NA	I-P
Processing	[POS]NNP	[NER]NA	E-P
of	[POS]IN	[NER]NA	O
Fruits	[POS]NNPS	[NER]NA	S-M
and	[POS]CC	[NER]NA	O
Vegetables	[POS]NNPS	[NER]WORK_OF_ART	S-M
—Instant	[POS]-RRB-	[NER]NA	O
Notes	[POS]NNS	[NER]NA	O

Relative	[POS]JJ	[NER]NA	B-RP
attractiveness	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
seeds	[POS]NNS	[NER]NA	B-M
of	[POS]IN	[NER]NA	I-M
myrmecochorous	[POS]JJ	[NER]NA	I-M
Australian	[POS]JJ	[NER]NORP	I-M
and	[POS]CC	[NER]NA	I-M
South	[POS]JJ	[NER]LOC	I-M
plants	[POS]NNS	[NER]NA	S-M
to	[POS]IN	[NER]NA	O
ants	[POS]NNS	[NER]NA	S-M
,	[POS],	[NER]NA	O
and	[POS]CC	[NER]NA	O
the	[POS]DT	[NER]NA	O
chemical	[POS]JJ	[NER]NA	O
basis	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
this	[POS]DT	[NER]NA	O
attraction	[POS]NN	[NER]NA	O

Fungi	[POS]NNS	[NER]NA	B-RP
on	[POS]IN	[NER]NA	I-RP
wood	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Palmiet	[POS]JJ	[NER]NORP	B-LOC
River,	[POS]NN	[NER]PERSON	I-LOC
Durban,	[POS]NNP	[NER]PERSON	I-LOC
Africa	[POS]NNP	[NER]NA	E-LOC

Corrections	[POS]NNS	[NER]NA	O
to	[POS]IN	[NER]NA	O
"The	[POS]-LRB-	[NER]NA	O
population	[POS]NN	[NER]NA	B-RP
dynamics	[POS]NNS	[NER]NA	E-RP
and	[POS]CC	[NER]NA	O
life-history	[POS]JJ	[NER]NA	B-RP
attributes	[POS]NNS	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
Pterocarpus	[POS]NNP	[NER]NORP	B-M
angolensis	[POS]NN	[NER]NA	I-M
population	[POS]NN	[NER]NA	E-M
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]LOC	O
Northern	[POS]NNP	[NER]LOC	B-LOC
Province,	[POS]NNP	[NER]LOC	I-LOC
Africa	[POS]NNP	[NER]LOC	E-LOC
"	[POS]``	[NER]NA	O
South	[POS]NNP	[NER]ORG	O
African	[POS]NNP	[NER]ORG	O
Journal	[POS]NNP	[NER]ORG	O
of	[POS]IN	[NER]ORG	O
Botany,	[POS]NNP	[NER]ORG	O
1996,	[POS]NNP	[NER]NA	O
Vol.	[POS]NNP	[NER]NA	O
62(3),	[POS]NNP	[NER]NA	O
pp.	[POS]NNP	[NER]NA	O
160-166	[POS]CD	[NER]CARDINAL	O

Identification	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
miRNAs	[POS]NNP	[NER]NA	B-RP
expressed	[POS]VBN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
Fusarium	[POS]NNP	[NER]GPE	B-M
wilt-resistant	[POS]JJ	[NER]NA	I-M
and	[POS]CC	[NER]NA	I-M
susceptible	[POS]JJ	[NER]NA	I-M
varieties	[POS]NNS	[NER]NA	E-M

The	[POS]DT	[NER]NA	O
correct	[POS]JJ	[NER]NA	O
