Comparing	O
the	O
effects	B-RP
of	I-RP
high	I-RP
vs.	I-RP
nitrate	E-RP
on	O
the	O
health,	B-P
performance,	I-P
welfare	E-P
of	O
juvenile	B-M
rainbow	I-M
trout	I-M
mykiss	E-M
within	O
water	B-M
recirculating	I-M
systems	E-M

A	O
proteomics-based	B-METH
identification	E-METH
of	O
putative	B-RP
biomarkers	I-RP
disease	E-RP
in	O
bovine	B-M
milk	E-M

Determination	O
of	O
cytotoxic	B-RP
activity	E-RP
and	O
antimicrobial	B-RP
effects	E-RP
of	O
selected	B-M
plants	E-M
against	O
clinical	B-M
isolates	I-M
of	I-M
Campylobacter	I-M
species	I-M
and	I-M
histolytica	E-M

In	B-METH
regeneration	E-METH
of	O
recalcitrant	B-M
axes	E-M
:	O
Effects	O
on	O
the	O
biomass	B-RP
characteristics	E-RP
of	O
resulting	B-M
plants	E-M

Desiccation	B-RP
sensitivity	E-RP
in	O
the	O
Arecaceae	S-M
:	O
Correlates	O
and	O
frequency	O

Growth	B-S
effects	E-S
on	O
shoot	B-RP
physiology	E-RP
,	O
nodule	B-RP
numbers	E-RP
and	O
symbiotic	B-RP
fixation	E-RP
in	O
soybean	S-M

Biogeography,	B-RP
threats	I-RP
and	I-RP
structure	E-RP
of	O
mangrove	B-M
forest	E-M
globally	O
and	O
in	O
South	B-LOC
Africa	E-LOC
:	O
A	O
review	O

A	O
taxonomic	B-RP
revision	E-RP
of	O
the	O
genus	B-M
Nanobubon	I-M
Apioideae)	E-M

Alkaloids	B-M
from	I-M
disticha	E-M
with	O
affinity	O
to	O
the	O
serotonin	B-T
transporter	E-T

Involvement	O
of	O
nitric	B-M
oxide	E-M
during	O
the	O
Russian	B-RP
wheat	I-RP
resistance	E-RP

An	O
ultrastructural	B-METH
investigation	E-METH
of	O
the	O
surface	B-M
microbiota	E-M
present	O
on	O
the	O
leaves	S-M
and	O
reproductive	B-P
structures	E-P
of	O
the	O
resurrection	B-M
plant	I-M
flabellifolia	E-M

The	O
effect	O
of	O
salt	B-M
spray	E-M
on	O
the	O
growth	B-RP
of	I-RP
nodosus	E-RP

Korannaberg–Viervoetberg	B-LOC
mountain	I-LOC
range	I-LOC
(Ladybrand,	I-LOC
Eastern	I-LOC
State)	E-LOC
—	O
A	O
floristic	B-RP
hub	E-RP
of	O
the	O
north-western	B-LOC
Drakensberg	E-LOC

Propagation	B-RP
Ensete	E-RP
in	B-METH
vitro	E-METH
:	O
a	O
review	O

Phytosociology	S-RP
of	O
the	O
wetland	B-M
communities	E-M
of	O
Cookes	B-LOC
Lake	I-LOC
Recreational	I-LOC
Area	I-LOC
in	I-LOC
Mmabatho,	I-LOC
North	I-LOC
West	I-LOC
Province,	I-LOC
Africa	E-LOC

Syntaxonomy	S-P
of	O
the	O
vegetation	B-RP
of	I-RP
the	I-RP
Fb	I-RP
type	E-RP
in	O
the	O
western	B-LOC
Transvaal	I-LOC
grassland,	I-LOC
Africa	E-LOC

Taxonomy	S-RP
of	O
the	O
African	B-M
species	I-M
of	I-M
(Polygalaceae)	E-M

Genotype	B-RP
by	I-RP
interactions	E-RP
for	O
grain	B-P
yield	E-P
of	O
perennial	B-M
rice	I-M
derivatives	I-M
(Oryza	I-M
sativa	I-M
longistaminata)	E-M
in	O
southern	B-LOC
China	E-LOC
and	O
Laos	S-LOC

Mitochondrial	B-RP
mutations	E-RP
at	O
the	O
cytochrome	B-M
b-iron–sulfur	I-M
protein	I-M
interface	E-M
:	O
Molecular	O
effects	O
on	O
the	O
large-scale	B-P
motion	I-P
ISP	E-P
and	O
superoxide	B-P
generation	E-P
studied	O
in	O
Rhodobacter	B-M
capsulatus	I-M
bc	E-M

Altered	B-P
Nuclear	I-P
Expression	I-P
of	I-P
the	I-P
BAP1	E-P
Cannot	O
be	O
Used	O
as	O
a	O
Prognostic	B-RP
Marker	E-RP
for	O
Canine	B-M
Melanoma	E-M

Abyssal	B-M
hills	E-M
–	O
hidden	O
source	O
of	O
increased	O
habitat	B-P
heterogeneity	E-P
,	O
benthic	B-P
megafaunal	I-P
biomass	I-P
diversity	E-P
in	O
the	O
deep	B-LOC
sea	E-LOC

The	O
molecular	B-P
mechanism	E-P
of	O
ethylene	B-RP
transduction	E-RP

Handbook	O
of	O
Medicinal	B-RP
Plants	E-RP

Perspectives	O
on	O
seed	B-RP
recalcitrance	E-RP

Identification	O
of	O
pre-zygotic	B-P
reproductive	I-P
and	I-P
barriers	E-P
limiting	O
controlled	O
crossed	B-RP
production	E-RP
of	O
triploid	B-M
mearnsii	E-M

An	O
evaluation	O
of	O
the	O
endophytic	B-RP
colonies	E-RP
present	O
in	O
pathogenic	B-M
and	I-M
Vanguerieae	E-M
using	O
electron	B-T
microscopy	E-T

Larvicidal	B-RP
activity	E-RP
against	O
Anopheles	B-P
arabiensis	E-P
of	O
10	B-M
South	I-M
plants	E-M
that	O
are	O
traditionally	O
used	O
as	O
mosquito	O
repellents	O

Palynological	B-METH
contribution	E-METH
to	O
the	O
systematics	B-RP
and	I-RP
taxonomy	I-RP
of	I-RP
Bauhinia	I-RP
s.l.	I-RP
Cercideae)	E-RP

Temperature	B-P
and	I-P
requirements	E-P
for	O
seed	B-RP
germination	E-RP
and	O
seedling	B-RP
growth	E-RP
of	O
two	B-M
medicinal	I-M
species	E-M

Response	O
of	O
the	O
fynbos	B-M
shrubs	I-M
Protea	I-M
repens	I-M
and	I-M
plukenetii	E-M
to	O
low	B-P
levels	I-P
of	I-P
nitrogen	I-P
and	I-P
applications	E-P

In	B-METH
regeneration	E-METH
of	O
Ensete	B-M
ventricosum	E-M
from	O
zygotic	B-M
embryos	I-M
of	I-M
seeds	E-M

Negative	B-RP
effects	I-RP
of	I-RP
potassium	I-RP
supplies	I-RP
and	I-RP
calcium	I-RP
inhibitors	E-RP
on	O
oxalate	B-P
efflux	E-P
by	O
ectomycorrhizal	B-M
fungi	E-M

Assessment	O
of	O
photoperiod	B-RP
treatments	E-RP
on	O
flowering	S-P
and	O
pollen	B-P
production	E-P
in	O
a	O
sugarcane	B-M
programme	E-M
in	O
South	B-LOC
Africa	E-LOC

Cytogenetic	B-METH
studies	E-METH
in	O
the	O
genus	B-M
Tribolium	I-M
Danthonieae)	E-M
.	O
II.	O
A	O
report	O
on	O
embryo	B-RP
development	E-RP
,	O
with	O
special	O
reference	O
to	O
the	O
occurrence	O
of	O
apomixis	B-M
in	I-M
specimens	E-M

The	O
chemotaxonomic	B-RP
significance	E-RP
of	O
prunasin	B-M
in	I-M
Buchenroedera	I-M
(Fabaceae	I-M
Crotalarieae)	E-M

A	O
new	O
species	O
of	O
Raphionacme	O
(Periplocaceae)	O
from	O
South	B-LOC
Africa/Namibia	E-LOC

Entrapment	B-RP
of	I-RP
a	I-RP
volatile	I-RP
lipophilic	I-RP
aroma	I-RP
(d-limonene)	E-RP
in	O
spray	B-M
dried	I-M
water-washed	I-M
bodies	E-M
naturally	O
derived	O
from	O
sunflower	B-M
seeds	I-M
annus)	E-M

Amazon	B-M
Basin	I-M
forest	I-M
pyrogenic	I-M
stocks	E-M
:	O
First	O
estimate	O
of	O
deep	B-METH
storage	E-METH

Multiplexed	B-T
markers	E-T
for	O
seven	O
Metarhizium	B-M
species	E-M

First	O
records	O
of	O
perfect	O
stages	O
of	O
some	O
powdery	B-M
fungi	E-M
in	O
South	B-LOC
Africa	E-LOC

Diversity,	B-RP
structure	I-RP
pattern	E-RP
in	O
Nylsvley	B-M
vegetation	E-M

Extraction	B-RP
and	I-RP
activity	I-RP
of	I-RP
polyphenoloxidase	I-RP
peroxidase	E-RP
from	O
senescing	B-M
leaves	I-M
of	I-M
neriifoiia	E-M

Morphological	B-P
and	I-P
changes	E-P
associated	O
with	O
gall	B-RP
formation	E-RP
on	O
the	O
leaves	B-M
of	I-M
